,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
806,3697,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9153(2).JPG,idf,[2],1,2,idf,0.0014900874,0.0009800917,0.993072,0.0009445273,0.0035133145
807,6557,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2258.JPG,soldier,[4],1,4,soldier,0.00093023083,0.006090477,0.00560112,0.00047145042,0.98690665
808,1492,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062.JPG,bye,[0],1,0,bye,0.95367366,0.007049466,0.0032988437,0.023779493,0.012198428
809,6933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2639.JPG,soldier,[4],1,4,soldier,8.448707e-06,0.0028041478,0.023678634,0.0063452027,0.96716356
810,4347,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9451(1).JPG,idf,[2],1,2,idf,7.995217e-05,0.0003432205,0.97899413,0.0024856303,0.018097088
811,2736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3020.JPG,excellent,[1],1,1,excellent,0.00094769796,0.99785477,0.0006729079,7.4658434e-05,0.0004499054
812,293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0965.JPG,bye,[0],1,0,bye,0.99720734,0.0021068873,0.00047031368,0.00021358789,1.8719885e-06
813,2611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2884.JPG,excellent,[1],1,1,excellent,0.0054861493,0.9774049,0.0050178943,0.008959408,0.0031316052
814,5047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7198.JPG,ok,[3],1,3,ok,0.003977683,0.0004958521,0.00083455804,0.9849321,0.009759783
815,2440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2585.JPG,excellent,[1],1,1,excellent,0.03247907,0.95026547,0.014694843,0.0019855753,0.00057503534
816,7011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2717.JPG,soldier,[4],1,4,soldier,0.0001699167,0.0018024445,0.0030488349,0.04941048,0.9455684
817,6715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2418.JPG,soldier,[4],1,4,soldier,5.5447814e-05,0.0012275034,0.0037292638,0.009812593,0.9851752
818,6635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2337.JPG,soldier,[4],1,4,soldier,0.00026286909,0.0019409823,0.0011814521,0.0028370186,0.99377775
819,1487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059.JPG,bye,[0],1,0,bye,0.9979646,0.00089239376,0.0005845355,0.00044572566,0.000112829526
820,6789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2493.JPG,soldier,[4],1,4,soldier,0.0014558609,0.0023605989,0.002154712,0.0046309303,0.9893979
821,3602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9055.JPG,idf,[2],1,2,idf,8.813746e-06,2.8979637e-05,0.9998591,7.065034e-05,3.2479653e-05
822,6129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8633.JPG,ok,[3],1,3,ok,0.00064422074,0.02618262,0.005289652,0.9650598,0.0028237735
823,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0804.JPG,bye,[0],1,0,bye,0.9517073,0.0399999,0.0069820825,0.0012634023,4.7273777e-05
824,1236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1952(1).JPG,bye,[0],1,0,bye,0.99329835,0.006074088,0.0004024168,0.00022432125,7.749156e-07
825,7309,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2881.JPG,soldier,[4],1,4,soldier,3.3300244e-06,0.00012020303,0.00027143356,0.0023585334,0.9972465
826,1384,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2008(1).JPG,bye,[0],1,0,bye,0.940681,0.004718522,0.033388533,0.018196441,0.003015467
827,7027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2733.JPG,soldier,[4],1,4,soldier,0.0001720038,0.015716454,0.014944441,0.07701546,0.8921517
828,732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1434.JPG,bye,[0],1,0,bye,0.998415,0.0009883355,0.00021867301,0.0003763735,1.5692626e-06
829,7324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2889(1).JPG,soldier,[4],1,4,soldier,0.0010141501,0.0005979603,0.0071986574,0.013876212,0.97731304
830,5791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8277.JPG,ok,[3],1,3,ok,6.4533815e-05,0.00043477633,0.00093678717,0.98980975,0.008754142
831,1261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1960(2).JPG,bye,[0],1,0,bye,0.9971312,0.0013427953,0.00028567045,0.0012326813,7.48851e-06
832,2338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2483.JPG,excellent,[1],1,1,excellent,0.12765124,0.86920553,0.0027152183,0.00034422358,8.3870465e-05
833,1486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059(1).JPG,bye,[0],1,0,bye,0.99892265,0.00034802305,0.00037866656,0.00024801452,0.000102583464
834,2876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3165.JPG,excellent,[1],1,1,excellent,0.0005671877,0.9969689,0.00053134334,0.00038406398,0.0015485751
835,5515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7699.JPG,ok,[3],1,3,ok,0.0022218889,0.0011195098,0.0005921789,0.9951161,0.000950306
836,7092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772(1).JPG,soldier,[4],1,4,soldier,0.00054318877,0.0013520921,0.0031254569,0.018303711,0.97667557
837,3523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0621.JPG,idf,[2],1,2,idf,0.003009024,0.0010018464,0.99111044,0.0018691518,0.0030096525
838,2334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2479.JPG,excellent,[1],1,1,excellent,0.009175825,0.98692465,0.0031020343,0.0005933045,0.00020421624
839,345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1019.JPG,bye,[0],1,0,bye,0.9004598,0.010433241,0.011433469,0.06428386,0.013389661
840,2394,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2539.JPG,excellent,[1],1,1,excellent,0.011367184,0.9775115,0.0015341288,0.009482917,0.00010412732
841,6720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2423.JPG,soldier,[4],1,4,soldier,4.243743e-05,0.0015868782,0.0010932373,0.010745985,0.98653144
842,6927,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2633.JPG,soldier,[4],1,4,soldier,8.974137e-06,0.0116628595,0.059143268,0.0015796832,0.9276053
843,1069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1787.JPG,bye,[0],1,0,bye,0.9941882,0.00016120868,4.186209e-05,0.00560793,8.838166e-07
844,6341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8859.JPG,ok,[3],1,3,ok,0.00092048437,0.00019880982,0.0025642756,0.99610233,0.00021405228
845,4966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9955.JPG,idf,[2],1,2,idf,0.004854066,0.0038515578,0.9293238,0.009584789,0.052385755
846,2843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3131.JPG,excellent,[1],1,1,excellent,0.0005554112,0.9977054,0.00016417658,0.0007574031,0.00081754423
847,3830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9198(2).JPG,idf,[2],1,2,idf,0.0001241578,3.75224e-05,0.9984642,0.00048406151,0.000890114
848,4415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9486(1).JPG,idf,[2],1,2,idf,8.852057e-05,0.0027312818,0.9924165,0.0010314942,0.003732219
849,915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1625.JPG,bye,[0],1,0,bye,0.99197704,0.002083048,0.0026339036,0.003184795,0.00012118399
850,1991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2063.JPG,excellent,[1],1,1,excellent,0.013018512,0.9224814,0.05002103,0.01176543,0.0027135727
851,1741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1778.JPG,excellent,[1],1,1,excellent,0.0008372704,0.99787784,0.00010028826,0.00034277586,0.0008418819
852,2936,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3228.JPG,excellent,[1],1,1,excellent,0.0014203024,0.98574907,0.0069320663,0.0032191263,0.0026794807
853,338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1012.JPG,bye,[0],1,0,bye,0.91792345,0.060267463,0.016701179,0.0023167452,0.0027911016
854,5076,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7230.JPG,ok,[3],1,3,ok,0.00023358625,0.00021932958,9.7891396e-05,0.9987698,0.000679394
855,3058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0064.JPG,idf,[2],1,2,idf,2.3354023e-05,0.00046633562,0.998825,0.00027106248,0.00041417396
856,668,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1365.JPG,bye,[0],1,0,bye,0.96289355,0.0278178,0.007431448,0.0017589943,9.827701e-05
857,3269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0307.JPG,idf,[2],1,2,idf,0.013774394,0.02522818,0.8254165,0.035192233,0.100388765
858,6153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8658.JPG,ok,[3],1,3,ok,0.00046928314,0.049812704,0.0004201934,0.935437,0.013860837
859,5802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8288.JPG,ok,[3],1,3,ok,0.028567357,0.0011234698,0.017855061,0.94903266,0.0034213788
860,1424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2028(1).JPG,bye,[0],1,0,bye,0.996061,0.0023685151,0.00050976605,0.0010122586,4.84508e-05
861,3140,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0162.JPG,idf,[2],1,2,idf,0.00016049674,0.0013680324,0.9933106,0.0020092777,0.0031514927
862,7058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755(1).JPG,soldier,[4],1,4,soldier,0.00030501347,0.0008198811,0.0046058274,0.12908798,0.86518127
863,5188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7349.JPG,ok,[3],1,3,ok,0.0008333959,0.00031262898,0.00053411524,0.99685526,0.001464481
864,4247,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401(1).JPG,idf,[2],1,2,idf,0.00015249738,4.415392e-05,0.9986822,0.00066446804,0.00045669658
865,5561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7750.JPG,ok,[3],1,3,ok,0.006242721,0.0017354243,0.0012618925,0.98880553,0.0019544945
866,5124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7281.JPG,ok,[3],1,3,ok,0.00018446789,0.00053276884,0.00016537202,0.998494,0.0006233402
867,3463,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0539.JPG,idf,[2],1,2,idf,0.17064054,0.01214306,0.80628663,0.009562525,0.0013672078
868,827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1534.JPG,bye,[0],1,0,bye,0.67077893,0.2760106,0.043241102,0.009382716,0.0005866964
869,6745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2449.JPG,soldier,[4],1,4,soldier,1.6731994e-05,0.0003170719,0.0007009101,0.0014396355,0.99752563
870,7107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2779.JPG,soldier,[4],1,4,soldier,6.0540613e-05,0.00021806211,0.0010305826,0.0044390247,0.99425185
871,6523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2219.JPG,soldier,[4],1,4,soldier,7.331219e-05,0.0012781771,0.0035752382,0.018027917,0.9770454
872,6082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8581.JPG,ok,[3],1,3,ok,0.020922594,0.0012629767,0.00060906075,0.9731247,0.0040807254
873,2537,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2809.JPG,excellent,[1],1,1,excellent,0.03692077,0.9618825,0.00012842288,0.0009729015,9.545017e-05
874,4969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9959.JPG,idf,[2],1,2,idf,9.974513e-05,0.00066970015,0.9863846,0.00381884,0.009027125
875,3466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0543.JPG,idf,[2],1,2,idf,0.020039847,0.008722029,0.94291973,0.011715906,0.016602447
876,6768,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2472.JPG,soldier,[4],1,4,soldier,1.0629287e-05,0.00011640954,0.0009429919,0.011478044,0.987452
877,3624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9077.JPG,idf,[2],1,2,idf,3.6292995e-06,4.4027227e-05,0.99988294,1.6696815e-05,5.272823e-05
878,74,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0736.JPG,bye,[0],1,0,bye,0.9993236,0.00053739117,0.00010893812,2.9451538e-05,5.8712857e-07
879,4656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9616(1).JPG,idf,[2],1,2,idf,0.0006109476,0.00019308821,0.98968995,0.0014362955,0.00806977
880,3253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0291.JPG,idf,[2],1,2,idf,9.481775e-05,0.00010751721,0.98981327,0.0012088583,0.008775571
881,5943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8432.JPG,ok,[3],1,3,ok,0.00036352663,0.00015638277,4.6744986e-05,0.9994067,2.6682568e-05
882,5043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7194.JPG,ok,[3],1,3,ok,0.014926919,0.0004083965,0.00029571087,0.9780196,0.0063493936
883,169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0839.JPG,bye,[0],1,0,bye,0.9999434,2.7814756e-05,1.3871686e-05,1.47903775e-05,2.6353098e-07
884,2631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2905.JPG,excellent,[1],1,1,excellent,2.0360316e-05,0.9948035,0.0025718089,0.0018672018,0.0007369779
885,1635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1661.JPG,excellent,[1],1,1,excellent,0.027938768,0.94611025,0.0019488705,0.01563131,0.008370816
886,261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0932.JPG,bye,[0],1,0,bye,0.9984692,0.00065730594,0.00022790932,0.0006420216,3.613204e-06
887,695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1393.JPG,bye,[0],1,0,bye,0.97902757,0.007690762,0.0068766815,0.0051735733,0.001231424
888,3009,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0012.JPG,idf,[2],1,2,idf,0.10689983,0.0009721032,0.8724117,0.019620081,9.6256575e-05
889,3145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0167.JPG,idf,[2],1,2,idf,0.0015566424,0.0011758734,0.9819971,0.004751726,0.010518756
890,3760,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9174.JPG,idf,[2],1,2,idf,0.036978647,0.004254047,0.8741546,0.038884867,0.045727845
891,654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1349.JPG,bye,[0],1,0,bye,0.99719894,0.00045833297,0.00022408726,0.0021136827,4.834527e-06
892,6016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8511.JPG,ok,[3],1,3,ok,0.0011090578,0.00015584388,0.00022442354,0.998066,0.00044477242
893,295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0967.JPG,bye,[0],1,0,bye,0.9885589,0.010679424,0.000514866,0.00023609315,1.0847191e-05
894,2069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2143.JPG,excellent,[1],1,1,excellent,0.0006968139,0.990157,0.0050483462,0.001722904,0.0023749957
895,1279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1966(2).JPG,bye,[0],1,0,bye,0.84792006,0.063949406,0.03231276,0.05178151,0.004036179
896,4135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9344.JPG,idf,[2],1,2,idf,0.00030050636,0.0017769122,0.9842242,0.0035572322,0.010141086
897,1579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2110.JPG,bye,[0],1,0,bye,0.99860054,0.00040026745,0.00063421804,0.00027111502,9.396078e-05
898,2409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2554.JPG,excellent,[1],1,1,excellent,0.0022305273,0.99607867,0.0015471046,0.000107003856,3.664417e-05
899,4248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401.JPG,idf,[2],1,2,idf,0.00010018594,2.2216087e-05,0.999225,0.0005446163,0.00010797882
900,855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1563.JPG,bye,[0],1,0,bye,0.99632406,0.003407842,0.0001962693,6.942069e-05,2.3445284e-06
901,6178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8689.JPG,ok,[3],1,3,ok,0.0025136278,0.0018891596,0.002030182,0.9900411,0.0035258909
902,5085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7239.JPG,ok,[3],1,3,ok,0.00018969887,0.0039977743,0.00064853963,0.9836007,0.011563284
903,5817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8304.JPG,ok,[3],1,3,ok,0.0010692563,0.00021998776,0.00027648176,0.9984023,3.2029515e-05
904,5405,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7588.JPG,ok,[3],1,3,ok,0.0011790618,0.023922237,0.007326793,0.95958716,0.007984782
905,1827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1897.JPG,excellent,[1],1,1,excellent,0.0026487687,0.9872815,0.0012422027,0.008539598,0.00028789387
906,6963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2669.JPG,soldier,[4],1,4,soldier,1.1295139e-05,0.0077128736,0.005458492,0.097540565,0.88927674
907,1722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1759.JPG,excellent,[1],1,1,excellent,0.0023208945,0.9607047,0.0006569201,0.035864566,0.00045296917
908,2037,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2111.JPG,excellent,[1],1,1,excellent,0.0032035883,0.9916203,0.0013796672,0.002360491,0.00143593
909,2570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2842.JPG,excellent,[1],1,1,excellent,0.0027249474,0.9955521,0.0006933897,0.0007673715,0.0002620545
910,1016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1731.JPG,bye,[0],1,0,bye,0.9909108,0.0028725367,0.00020359545,0.005957605,5.5396602e-05
911,2612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2885.JPG,excellent,[1],1,1,excellent,0.025772432,0.9366899,0.0026636645,0.025446953,0.009427126
912,3923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9236.JPG,idf,[2],1,2,idf,0.00581817,0.0015989862,0.9052173,0.051228568,0.03613698
913,5153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7313.JPG,ok,[3],1,3,ok,0.0010350344,0.00044397736,0.010332494,0.9772972,0.010891294
914,7059,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755.JPG,soldier,[4],1,4,soldier,0.0004090641,0.0015286562,0.0028437274,0.10194663,0.893272
915,5048,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7199.JPG,ok,[3],1,3,ok,0.011491903,0.0023404944,0.01405896,0.9477792,0.024329402
916,7032,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2738.JPG,soldier,[4],1,4,soldier,0.00018539453,0.004699468,0.009679537,0.0469047,0.9385309
917,1382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2007(1).JPG,bye,[0],1,0,bye,0.9857189,0.0009030661,0.010576313,0.0020921987,0.0007095112
918,3744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9169(2).JPG,idf,[2],1,2,idf,0.0013298049,0.00018636466,0.9588384,0.001237228,0.03840817
919,5689,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7902.JPG,ok,[3],1,3,ok,0.003843196,0.015247356,0.0016566773,0.9740568,0.005196084
920,6944,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2650.JPG,soldier,[4],1,4,soldier,4.130446e-06,0.007638536,0.02978043,0.0014272209,0.9611497
921,3041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0047.JPG,idf,[2],1,2,idf,0.0010339202,0.0006376896,0.9964933,0.00076504145,0.0010700313
922,3600,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9053.JPG,idf,[2],1,2,idf,2.0333275e-05,3.1248637e-05,0.9985689,0.0008670882,0.0005124507
923,6782,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2486.JPG,soldier,[4],1,4,soldier,2.6555179e-05,0.0052453578,0.09516376,0.005659724,0.89390457
924,3374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0446.JPG,idf,[2],1,2,idf,0.009899131,0.031229816,0.94062644,0.017978756,0.0002659787
925,1810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1880.JPG,excellent,[1],1,1,excellent,0.006747157,0.99168843,0.0003884735,0.0009015911,0.0002742812
926,6487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2183.JPG,soldier,[4],1,4,soldier,6.6286186e-05,0.0045193494,0.0019348577,0.0067294803,0.98675007
927,3648,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9102.JPG,idf,[2],1,2,idf,8.296331e-07,4.287609e-06,0.9998292,3.8245535e-06,0.00016189516
928,4771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9740.JPG,idf,[2],1,2,idf,0.015027537,0.008830877,0.95355463,0.009244045,0.013342832
929,6916,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2622.JPG,soldier,[4],1,4,soldier,3.862193e-05,0.00039682497,0.0013403648,0.0030160365,0.9952082
930,4015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9282.JPG,idf,[2],1,2,idf,0.0011563591,0.0034548622,0.98499876,0.002870872,0.007519203
931,2073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2147.JPG,excellent,[1],1,1,excellent,0.0018754975,0.97944105,0.009020469,0.0076935003,0.0019694625
932,1218,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1941.JPG,bye,[0],1,0,bye,0.99856704,0.0005394846,0.0003057693,0.0005772228,1.0449807e-05
933,155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0825.JPG,bye,[0],1,0,bye,0.9997913,0.0001519486,2.7791493e-05,2.8736265e-05,2.5177965e-07
934,4458,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9509.JPG,idf,[2],1,2,idf,0.009877769,0.00079502794,0.97075707,0.009030135,0.009540039
935,5555,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7743.JPG,ok,[3],1,3,ok,0.00081899215,0.0013028991,0.00037657886,0.9948683,0.0026331684
936,6401,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8925.JPG,ok,[3],1,3,ok,0.0029895531,0.0012931481,0.030067574,0.96330816,0.0023416334
