,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
3507,6829,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2171.JPG,gim,[2],1,2,2,bet,0.012714976,5.170947e-07,0.9729661,0.0026993838,5.5704983e-05,1.6145332e-05,1.4125963e-05,0.00016382709,8.57641e-05,1.3806654e-06,0.009539224,0.0002889045,6.874066e-08,7.013696e-08,2.4656421e-09,3.238648e-08,0.00063217233,0.00015451355,0.00066392514,1.7262531e-06,1.681706e-07,1.2136295e-06
3508,3255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9659.JPG,ale,[0],1,0,0,ain,0.9665248,0.003962955,1.5994288e-05,0.011650361,1.3275571e-05,0.005974928,0.0010671461,0.00044241213,0.002096191,0.0012579601,0.00010972996,7.622913e-05,0.00095779804,0.0011901689,1.6766058e-05,0.00022116354,0.0002843772,0.0012105855,0.00011196527,5.8563983e-06,0.00050178805,0.002307578
3509,6652,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2081(1).JPG,gim,[2],1,2,2,bet,0.0017484329,1.0848669e-05,0.9773577,0.00071375933,0.0152029395,1.1168075e-06,2.3515072e-06,3.4585577e-05,0.0010177072,0.0020865372,0.0017182113,7.0674064e-06,1.1089957e-05,8.307598e-07,3.0649247e-05,1.5209971e-05,4.238865e-06,1.3969238e-05,1.4051183e-05,6.3199454e-06,3.2218674e-07,2.0877271e-06
3510,3667,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0642.JPG,bet,[1],1,1,1,ale,0.0017164603,0.9856516,3.4501264e-07,4.2190945e-06,2.447813e-05,8.996151e-06,3.5415922e-06,4.135643e-06,0.0005553516,1.6572038e-05,9.697936e-06,1.1101954e-05,0.00095147424,0.00043363954,0.00016803025,2.0497155e-05,1.6306751e-06,3.75489e-05,1.5519292e-07,6.5204113e-06,0.010246486,0.00012759879
3511,32515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3710.JPG,yud,[9],1,9,9,lam,2.5286517e-06,1.275042e-05,0.00030715094,0.00055773056,0.0013633523,0.0025995134,0.00047221823,0.03905767,0.0008852019,0.85731083,0.000112440386,0.09526039,1.3063117e-06,0.00021588893,4.1432413e-05,0.0007938687,5.6844045e-05,0.00021163533,6.863203e-05,0.0003806137,1.2023479e-06,0.00028682742
3512,6816,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2164.JPG,gim,[2],1,2,2,bet,0.009313854,3.6227357e-06,0.94199955,0.014178035,0.031372163,1.0517555e-06,1.7369356e-07,3.1808315e-06,0.0012591811,7.6069744e-05,0.0016802448,5.8175183e-06,1.9815065e-05,5.9126677e-07,3.7308675e-06,3.2277763e-05,3.769559e-05,8.011517e-06,1.9439054e-07,1.2139923e-06,1.1625641e-06,2.293336e-06
3513,1535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4169.JPG,ain,[15],1,15,15,shi,0.0001623103,0.000116534495,6.414084e-07,1.8007556e-06,4.2408516e-08,0.0016568761,3.2862963e-06,0.0040754112,0.0076770056,0.006225409,9.7949605e-06,0.0006125416,0.0035572008,0.0024139453,0.00062885525,0.97230434,6.2323345e-08,0.00014828441,1.9610977e-07,4.3379303e-05,0.00035353313,8.694048e-06
3514,29786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7202.JPG,tza,[17],1,17,17,tet,4.573479e-06,3.2017767e-06,0.00018439553,0.0002451264,2.4765194e-07,2.4360227e-06,5.6964484e-07,0.0004244945,3.5796336e-05,0.00045122937,2.9657194e-05,0.00025108468,1.0406426e-07,4.6749624e-06,1.8748159e-08,9.8723634e-05,1.26849855e-08,0.99798906,0.00018404363,5.787551e-05,3.2130134e-05,6.380182e-07
3515,32199,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3392.JPG,yud,[9],1,9,9,lam,0.00012374124,2.0077669e-05,5.5842617e-07,1.243118e-06,3.7342e-06,0.0004930122,2.1983184e-05,0.040665034,0.0016557956,0.9555182,1.6467351e-06,0.0005282025,7.961147e-05,0.0001162111,0.00016308937,7.397828e-06,1.7184723e-07,0.0001448769,5.5070257e-07,0.00035706995,2.6299513e-05,7.140233e-05
3516,25159,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1972.JPG,shi,[20],1,20,20,yud,0.001169422,0.0015935091,1.685856e-08,5.264255e-06,1.1178862e-07,9.192918e-05,5.8679393e-07,0.00057671044,0.0007321535,0.0016005747,6.420267e-07,6.958814e-05,9.7791206e-05,0.0051909112,4.1441457e-05,0.0015476875,3.9896256e-07,0.14993745,3.1943728e-06,0.0004110425,0.83279437,0.004135129
3517,748,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3467(1).JPG,ain,[15],1,15,15,shi,6.15282e-06,5.6512622e-08,8.3763406e-11,5.038877e-10,5.68086e-09,6.682355e-07,2.409505e-07,5.4503425e-06,2.8744208e-07,0.00013633084,1.5069098e-07,4.2010973e-07,7.3529474e-05,9.961843e-06,0.0018225806,0.9978098,5.1417987e-10,8.505195e-08,1.14474395e-10,0.00013320093,2.895007e-07,7.8089937e-07
3518,17709,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9283.JPG,mem,[12],1,12,12,pey,0.0029974363,0.002446962,9.711744e-06,5.7650715e-05,0.0005655887,0.00677106,0.0010139316,0.0134598175,0.00039850114,0.0053242897,1.37940115e-05,0.00023197792,0.6517723,0.26650968,0.012102029,0.027191712,6.9963144e-06,2.6853115e-05,0.00021502691,0.008715162,0.00014182637,2.7663093e-05
3519,6499,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_5088.JPG,dal,[3],1,3,3,dal,0.002792644,3.6207252e-06,0.35180768,0.5987645,0.008207427,2.7494309e-05,1.0379272e-06,0.004427963,0.000972957,0.010100167,0.0033716513,0.00041329084,2.9005678e-05,3.168311e-05,0.00028859786,0.0011863451,6.139324e-05,0.011390579,0.005613382,0.00013807857,0.00018891525,0.0001816593
3520,28698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3182.JPG,tet,[8],1,8,8,kuf,5.5031855e-06,0.0005888068,2.1032456e-06,9.213808e-06,4.8463235e-08,1.774689e-05,5.0132525e-07,9.361574e-06,0.9939627,0.0052718124,9.759677e-08,4.5905035e-06,4.5921805e-08,3.4738733e-07,2.940208e-07,2.32043e-07,3.0215794e-08,4.919993e-05,5.9106617e-07,7.376555e-07,7.499834e-05,9.17062e-07
3521,9586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1312.JPG,het,[7],1,7,7,kaf,6.969287e-07,1.9072944e-06,3.2003746e-07,2.0899895e-06,2.188574e-08,0.00011355939,1.5657735e-06,0.9903627,0.0018170447,0.0006481366,3.0838628e-06,0.00013578389,1.3038839e-07,7.915337e-06,3.055124e-07,0.00010949818,5.0654116e-09,0.006189333,3.368111e-06,5.3241984e-05,0.000541504,7.824553e-06
3522,11110,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6184.JPG,hey,[4],1,4,4,gim,0.004972207,0.00020988664,0.0001472355,3.0385218e-05,0.991476,1.23350865e-05,1.834485e-07,1.5398493e-05,0.00013127757,0.00028442274,0.0019327599,8.317597e-06,1.8431041e-05,7.564874e-05,0.00032665502,3.5466266e-05,0.00016894871,4.3640257e-06,1.5747595e-05,1.1344335e-06,1.4852535e-06,0.00013166186
3523,24164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2667.JPG,sam,[14],1,14,14,sam,0.0004108028,0.000523625,2.5419795e-06,1.0366079e-05,0.00032640816,0.01615355,0.00010402637,0.0026304899,0.0010861383,0.09173273,5.058988e-05,3.5449348e-06,0.0052358205,0.00079720933,0.86665595,0.004728023,4.848705e-07,4.681832e-06,4.726219e-07,0.0018869762,0.00018085894,0.0074747466
3524,10062,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9955.JPG,het,[7],1,7,7,kaf,1.2068252e-06,8.373308e-09,2.1866636e-05,1.4580648e-07,9.2358704e-08,0.0043273526,0.0033811426,0.99156547,0.00010079335,0.00013923737,6.335396e-06,0.00035186007,1.1229335e-05,1.4458959e-05,5.7205575e-06,5.390857e-05,2.8823973e-08,1.5590655e-05,1.3860341e-06,1.0528305e-06,6.3831277e-07,4.1803247e-07
3525,33701,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4894.JPG,yud,[9],1,9,9,lam,0.0001397618,8.162309e-05,1.2031916e-06,3.7690534e-05,3.0283893e-05,0.0032573212,7.073567e-06,0.06917349,0.00087139546,0.87204444,7.003542e-06,0.00022856354,0.00012409316,0.00035995184,0.0042642085,0.0003399947,3.9511906e-06,0.00031574545,7.944276e-06,0.044861864,0.0015111517,0.0023313658
3526,2304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0226.JPG,ale,[0],1,0,0,ain,0.9890876,0.00019070724,6.9295624e-05,0.0016447543,2.7447037e-05,0.0020628052,0.0011645227,1.10941755e-05,4.505806e-06,2.543612e-05,6.4159735e-06,0.00031222866,0.00031817463,4.33806e-05,1.3206497e-05,2.4751558e-05,0.00039847568,0.0012756842,6.016858e-05,0.0009543696,0.0004947605,0.0018103655
3527,19088,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9627.JPG,nun,[13],1,13,13,rey,0.04677172,1.485512e-05,5.1797422e-05,7.4122974e-05,0.0004122745,0.00076629315,0.00021350765,0.00017169063,8.4845065e-05,6.655432e-05,6.88404e-05,0.00022752688,0.00822109,0.9075495,0.0011938453,0.0010644493,0.012963339,4.6536723e-05,5.7449844e-05,0.00014069799,0.00015963284,0.01967933
3528,5645,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4212.JPG,dal,[3],1,3,3,dal,0.0004766816,2.8280732e-07,0.00016792727,0.9744445,1.11433665e-05,0.00067438564,0.0062794797,0.0008270839,3.7664282e-07,0.00093010964,1.1794169e-05,0.0014116095,1.1171095e-07,2.0021755e-06,6.472496e-08,7.1330976e-07,0.00025720437,0.00874442,0.0057312725,1.7211172e-05,3.1738064e-06,8.323835e-06
3529,17532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9091.JPG,mem,[12],1,12,12,pey,0.007506057,3.1316828e-05,1.5277355e-05,7.919361e-05,0.012511002,0.0003799349,8.519618e-05,0.0003437523,0.00077889656,0.00050231727,5.5424527e-05,8.149508e-06,0.9380416,0.036495864,0.0010456673,0.00039966233,0.00013716733,3.9261675e-05,2.7301414e-06,6.492805e-05,2.7830647e-06,0.0014737564
3530,18009,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0120.JPG,nun,[13],1,13,13,rey,0.00343793,0.00020345688,1.950493e-09,1.8212118e-08,1.5840604e-07,2.4911315e-05,4.191009e-07,0.00013066332,1.7098175e-05,0.0038644013,1.6865444e-08,1.8696835e-06,0.1201065,0.85180897,0.0051892563,0.001372951,5.2798086e-09,0.00024728547,2.5668269e-06,9.276456e-06,0.00024406117,0.013338092
3531,33810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5005.JPG,yud,[9],1,9,9,lam,0.0041470076,0.0019632205,3.074567e-05,0.00022863424,8.358452e-06,0.013720207,0.0052562905,0.024450606,0.00040434953,0.8953617,1.6904645e-05,0.0016310257,0.00049568166,0.0009816795,0.02849835,0.00059095025,7.275018e-05,0.0007922334,0.00088508264,0.018141204,0.00043403357,0.0018889786
3532,24518,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1331.JPG,shi,[20],1,20,20,yud,3.0117403e-06,7.50804e-05,2.4764685e-10,2.516668e-09,5.235871e-09,1.7046047e-07,3.5985973e-10,5.3336457e-08,1.2620983e-06,7.1955066e-07,4.707064e-10,2.7026005e-07,1.3061128e-06,3.5005635e-06,1.4337678e-06,4.4338667e-06,3.435974e-10,6.5728374e-05,2.0543826e-08,1.5945923e-05,0.9997608,6.6285276e-05
3533,14560,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9047.JPG,kuf,[18],1,18,18,tza,1.9033479e-06,2.6138842e-09,1.1746249e-05,6.609998e-05,4.01489e-07,4.394467e-08,7.965115e-07,3.7687025e-07,1.2222118e-08,1.9387512e-06,9.917568e-07,4.688952e-05,2.9430522e-10,1.28918805e-08,5.056758e-11,9.668177e-09,1.8703835e-07,0.00010857855,0.9997595,8.028532e-08,3.5405876e-07,2.1923219e-08
3534,33639,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4830.JPG,yud,[9],1,9,9,lam,0.00014377075,0.0003098895,9.126967e-06,0.0021620204,4.5200013e-05,9.373103e-05,7.896175e-05,0.0073515074,0.0050824275,0.81753594,3.8229387e-05,0.16185899,0.0006174231,0.00025549837,5.7535613e-06,5.2751577e-05,1.3161935e-05,0.002338387,0.00056791306,6.9308306e-05,0.00022690516,0.0011430987
3535,33191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4372.JPG,yud,[9],1,9,9,lam,9.7576274e-05,4.5871286e-05,1.6755417e-06,1.6943493e-05,5.1051496e-09,8.142795e-05,2.2610301e-07,0.0032224783,0.03839346,0.9511118,4.6462553e-08,0.00010421361,1.8447163e-05,3.9951006e-05,2.109067e-06,0.00019105838,9.19342e-08,0.005121396,1.7031226e-06,2.2457307e-06,0.0012166139,0.0003306729
3536,7820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3159.JPG,gim,[2],1,2,2,bet,6.599718e-05,1.0093008e-06,0.99254805,0.006398896,0.0008183107,3.3330618e-06,5.0051412e-06,6.600275e-06,5.9772788e-06,1.1626918e-05,6.2323384e-06,1.0861328e-07,6.183077e-08,4.3348656e-08,6.9361876e-09,2.2538153e-08,8.7078185e-08,1.0416947e-05,0.00011270157,3.9310876e-06,5.7817e-09,1.6203757e-06
3537,10975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6041.JPG,hey,[4],1,4,4,gim,3.682456e-05,6.5484858e-09,0.002174288,1.1768237e-06,0.99576354,1.1089168e-05,2.2685556e-06,4.5476037e-05,0.00014717973,1.174257e-05,0.0017432906,2.8241307e-06,1.1599265e-06,1.942804e-06,9.553095e-07,4.7049406e-07,5.520472e-05,3.2890085e-08,3.8488415e-07,1.2310585e-08,5.4423532e-09,1.374791e-07
3538,8974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0758.JPG,het,[7],1,7,7,kaf,2.6659656e-05,9.159124e-05,7.7589975e-05,2.9756004e-05,8.4890723e-07,0.024964975,0.0003751176,0.85677475,0.0015625512,0.09293026,3.9431857e-06,5.2127176e-05,0.00016433804,0.00045828667,0.00041525756,0.02095432,1.1946757e-07,0.0005969407,8.857235e-05,3.7502105e-05,0.00038666467,7.803175e-06
3539,5476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4038.JPG,dal,[3],1,3,17,tet,0.0016218483,0.0013920598,0.012888582,0.2465661,0.00010256674,0.0022050112,0.023036703,0.09212999,0.0005686452,0.16309407,0.00076175976,0.06926772,3.8656806e-05,0.00029205816,1.1171128e-05,0.0011358991,4.9789644e-05,0.27793315,0.105316065,0.0012054727,3.87114e-05,0.00034397934
3540,35071,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8347(1).JPG,zay,[6],1,6,6,hey,6.358188e-07,1.7623104e-06,3.40471e-06,6.693206e-07,1.7979731e-07,0.018840846,0.98026204,0.0007875856,1.349789e-07,4.1432788e-05,5.5416997e-08,4.250511e-05,3.8575098e-07,6.3700475e-07,1.7998474e-06,3.8147178e-07,5.3306076e-07,1.7646377e-08,4.032315e-06,5.8670275e-06,1.1726924e-07,5.066988e-06
3541,32604,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3800.JPG,yud,[9],1,9,9,lam,0.0015255399,0.0014761426,3.5320074e-05,3.3943314e-05,0.00025116664,0.0007578846,0.00011534305,0.018202422,0.056482166,0.8063171,0.00034035355,0.0119305,0.0003269819,0.0072718426,0.0003437385,0.023343338,6.491123e-05,0.021696571,4.8800026e-05,0.013335939,0.027790548,0.00830945
3542,10470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5511.JPG,hey,[4],1,4,4,gim,2.731115e-05,5.199778e-06,2.0056457e-06,2.0088433e-05,0.998468,2.6237734e-07,3.952014e-09,7.211184e-09,7.3820316e-05,1.0741007e-06,7.713263e-06,1.9563235e-07,0.0007976035,0.0004967878,2.8361777e-05,2.1370192e-06,2.4655854e-05,9.360274e-09,7.901917e-06,9.288912e-07,7.4420825e-08,3.579583e-05
3543,18254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0354(1).JPG,nun,[13],1,13,13,rey,0.010840301,0.00024957894,3.0350042e-05,0.0018663743,1.5087717e-06,0.00090832997,0.0070783934,0.005695275,0.0036506446,0.004496011,0.00017974373,0.03115005,0.060784172,0.8451119,6.286054e-05,0.0018314628,0.0015651779,0.014582922,0.0058446056,0.0002848409,0.0026464937,0.001138936
3544,30814,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6953(1).JPG,vav,[5],1,5,5,het,3.281925e-05,0.00040491985,5.990773e-07,5.965281e-06,1.6325014e-07,0.9042884,0.00085701665,0.050402705,0.0012807165,0.031304944,3.5552212e-06,8.238375e-05,0.0008026414,0.0004087565,0.008139771,0.00070751976,7.453515e-08,1.4872222e-05,1.3935795e-06,0.0008741036,0.00036376462,2.292965e-05
3545,25030,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1843.JPG,shi,[20],1,20,20,yud,0.00075738877,0.00067415094,5.6433228e-06,0.00012866592,1.6930866e-05,0.0005060616,5.699291e-06,1.1794899e-05,1.3234974e-06,0.00076067547,0.0003589842,8.377236e-05,3.5966284e-05,2.9017565e-05,3.9662154e-05,1.0169186e-05,0.0014579169,0.008760454,0.019368729,0.0021069036,0.9603193,0.004560859
3546,28413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2878.JPG,tet,[8],1,8,8,kuf,0.00014328408,0.00038189156,4.9427443e-05,0.00021638768,6.80833e-06,1.0940015e-05,3.4707696e-07,0.00079754274,0.62837166,0.3299592,5.263461e-05,0.009405156,1.9734148e-06,0.00010176974,2.4025815e-06,0.0014308519,1.6692798e-07,0.028028686,5.156835e-05,6.1948117e-06,0.00090312137,7.7983816e-05
3547,12412,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5545.JPG,kaf,[10],1,10,10,mem,0.0020083918,3.9214112e-07,7.065295e-05,0.0004985744,0.0001139939,3.118331e-07,7.82446e-06,4.990029e-06,3.9727394e-05,3.3827332e-06,0.99585354,5.3018575e-06,4.603901e-06,3.613021e-07,8.972588e-05,0.0010703901,1.0516116e-05,1.6732167e-05,1.0273877e-06,0.00019946617,6.088112e-08,6.8269514e-08
3548,10257,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5279.JPG,hey,[4],1,4,4,gim,0.003139797,2.8323652e-06,2.4342453e-05,1.2252638e-05,0.9854521,0.00010282213,2.2411783e-05,0.00032556456,0.005359849,0.00087302265,0.0022104215,2.1733562e-05,7.5105774e-05,0.0012755038,1.2232492e-06,8.295703e-05,0.00079648127,2.707086e-06,6.928041e-07,7.937878e-06,1.2927832e-07,0.00021013855
3549,13247,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_7835.JPG,kuf,[18],1,18,18,tza,1.0876021e-06,4.1969027e-08,1.45789045e-05,7.366914e-05,3.0359467e-07,3.749269e-09,1.0329408e-07,4.0686558e-07,2.423995e-09,1.3811153e-05,7.2381663e-06,2.3902869e-05,2.510819e-10,8.4233996e-08,1.13224596e-10,1.5090803e-08,7.054114e-06,0.00065282185,0.9992048,9.790412e-09,4.21316e-08,8.020099e-08
3550,17138,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8720.JPG,mem,[12],1,12,14,sam,0.0044358424,0.0012744723,2.5972482e-05,1.1704192e-05,0.00013603027,0.007193892,0.00017215077,0.015526692,0.24283312,0.09796067,0.00012985969,5.7825273e-05,0.11841702,0.016783327,0.46473932,0.027040768,0.00012541153,0.0024143765,7.5009543e-06,2.1078416e-05,0.000108591266,0.0005843558
3551,9984,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9915(1).JPG,het,[7],1,7,7,kaf,0.00036817437,1.7356522e-05,2.2861042e-05,6.8071706e-05,0.0005530197,0.0018652912,8.7186854e-05,0.9321584,0.0049897837,0.05029317,9.2192764e-05,0.00082829443,0.00011052648,0.0002092567,0.00046359157,0.0008811856,9.82562e-07,0.0055999393,5.4882963e-05,0.0008839509,0.00018049261,0.00027135646
3552,23701,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2180.JPG,sam,[14],1,14,14,sam,0.0009783199,8.117373e-05,2.680642e-07,3.9065537e-07,0.00021373402,0.013467842,0.00093409145,0.002137019,4.483241e-05,0.17947707,0.0005121807,2.060721e-05,0.31647953,0.0019631234,0.46622783,0.016197283,0.00038094324,8.875006e-07,8.9478385e-07,3.248168e-05,0.00014352324,0.0007059511
3553,14312,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8798.JPG,kuf,[18],1,18,18,tza,2.0881312e-09,2.2878771e-12,6.700076e-06,0.000107625514,1.057706e-07,2.5897626e-11,1.7736146e-09,3.5967678e-09,1.1783359e-09,1.5998253e-10,1.1279738e-09,2.0461962e-06,4.3969673e-14,1.6395033e-12,8.440462e-15,6.137121e-14,1.101659e-06,2.4157303e-05,0.99985826,2.6756208e-12,3.921615e-12,4.8488245e-12
3554,10585,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5629.JPG,hey,[4],1,4,4,gim,0.00023889763,2.4023015e-07,1.869655e-05,7.1873906e-08,0.99961877,5.0397207e-06,2.3278572e-07,9.870739e-06,6.581082e-06,1.2956286e-06,1.2995321e-05,5.1232234e-07,1.8493522e-05,1.1975112e-06,4.633326e-07,1.0418868e-07,6.542182e-05,8.5080885e-09,1.9804249e-08,4.3730615e-09,8.760953e-09,1.0938886e-06
3555,24944,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1757.JPG,shi,[20],1,20,20,yud,5.0571314e-05,0.02402857,1.3188433e-08,4.568517e-06,9.1040725e-08,0.0002941729,9.2043416e-07,0.00013438016,0.0069651613,0.0048326366,1.899274e-06,1.2446814e-06,0.0002759538,0.0019317138,3.1443444e-05,0.0012060938,1.5967985e-09,0.0005676239,6.9081366e-08,3.7002271e-06,0.9593886,0.00028054224
3556,1405,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4013(1).JPG,ain,[15],1,15,15,shi,0.00018555108,2.547679e-05,1.139894e-06,5.1363154e-06,6.2959907e-06,6.4261217e-06,2.7439633e-05,6.3978277e-06,1.8145123e-07,4.518077e-05,1.5678223e-06,5.4301136e-06,0.000113642396,0.0014026836,0.0016203071,0.9964043,4.8136195e-07,6.216901e-05,2.5814273e-07,7.06177e-05,9.0925405e-06,3.0506004e-07
3557,2428,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0353.JPG,ale,[0],1,0,0,ain,0.83838284,0.0006606669,0.0031899114,0.09606919,0.00016258954,2.6110736e-05,0.00075678,6.599735e-05,1.5386027e-05,0.000616044,0.0017523986,0.00033558646,5.764165e-05,0.0008816473,3.4999954e-07,7.947496e-05,0.0036920763,0.03819401,0.012239077,2.9552317e-05,0.0020032222,0.00078940904
3558,1237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3926(1).JPG,ain,[15],1,15,15,shi,0.0002544672,8.396011e-06,2.481604e-05,0.00012077045,1.4280952e-05,0.025686909,6.0503193e-05,0.00030545454,0.007861674,0.17621276,1.26448995e-05,0.0024352542,8.692026e-05,2.2750664e-05,0.006873412,0.77380043,5.052681e-07,0.00024390832,2.7825296e-05,0.0056804977,6.0762417e-05,0.0002051244
3559,13894,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8376.JPG,kuf,[18],1,18,18,tza,6.683502e-06,1.1728819e-08,5.807469e-06,2.198788e-05,4.796237e-07,1.0799752e-09,1.4650814e-07,1.08852355e-07,1.9803984e-08,2.7954889e-07,1.0145933e-05,4.0916896e-07,2.8363991e-09,3.0594776e-08,2.469623e-09,2.8765042e-08,5.1876654e-05,1.2290519e-05,0.9998896,1.0829997e-08,8.797663e-08,4.071839e-08
3560,6351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4937.JPG,dal,[3],1,3,3,dal,0.0565019,9.5243295e-06,0.006008504,0.6709226,2.6112084e-05,0.00026255116,0.00011335425,7.5767006e-05,9.393387e-06,0.026915578,0.000549403,0.00805946,0.00013445664,1.0013198e-05,1.1464412e-05,1.4646567e-06,8.909224e-05,0.004029691,0.22583252,3.59184e-05,4.5287008e-05,0.0003559208
3561,23181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1642.JPG,sam,[14],1,14,14,sam,0.00054322596,3.2756856e-05,8.893909e-05,3.8711414e-06,3.498511e-05,0.048730027,8.347874e-06,0.0014793314,7.765681e-07,0.0036700394,1.0735183e-06,3.5604025e-05,0.000402197,0.0002634344,0.94380844,0.00032387322,4.334216e-06,6.012094e-06,7.041238e-07,0.00054040033,1.8264193e-06,1.9885403e-05
3562,9213,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0930.JPG,het,[7],1,7,7,kaf,0.00014866736,4.745619e-06,0.0010047079,0.0020117005,0.00088873005,0.026999509,0.0064827483,0.91803205,0.0003235535,0.0019845837,9.269252e-05,0.0005735758,0.010484436,0.0017064341,0.009579565,0.018910803,4.1523268e-05,0.00053792424,4.0115905e-05,0.00013539144,6.924962e-06,9.4353245e-06
