,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
706,7367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2910.JPG,soldier,[4],1,4,soldier,6.2657596e-06,8.677078e-05,0.00022689595,0.0005171262,0.9991629
707,276,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0948.JPG,bye,[0],1,0,bye,0.98915917,0.00906699,0.001524551,0.00024884823,5.02802e-07
708,7169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2810.JPG,soldier,[4],1,4,soldier,7.452638e-05,1.3971823e-05,0.013094926,0.002953786,0.9838628
709,4955,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9943.JPG,idf,[2],1,2,idf,0.0011301412,3.7319493e-05,0.9969477,0.0018367154,4.8087506e-05
710,5013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7160.JPG,ok,[3],1,3,ok,0.001476914,2.3064373e-05,0.00016607395,0.99830663,2.7410395e-05
711,63,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0724.JPG,bye,[0],1,0,bye,0.9999814,8.582664e-06,9.71341e-06,3.193396e-07,2.7125308e-10
712,4145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9349.JPG,idf,[2],1,2,idf,6.87075e-05,0.00085972063,0.9975817,0.0014829256,6.8588056e-06
713,3344,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0414.JPG,idf,[2],1,2,idf,6.3240753e-07,1.8703082e-05,0.9996743,0.00030274558,3.7446885e-06
714,3627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9080.JPG,idf,[2],1,2,idf,3.0072779e-05,4.4912977e-06,0.99996364,1.7580242e-06,3.6576377e-08
715,1451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2041.JPG,bye,[0],1,0,bye,0.99999654,1.932235e-06,1.566883e-06,2.9108836e-08,2.5754224e-10
716,861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1569.JPG,bye,[0],1,0,bye,0.9990289,0.00090953807,4.8607813e-05,1.1599434e-05,1.2755125e-06
717,3303,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0349.JPG,idf,[2],1,2,idf,0.00021769301,0.00013363914,0.9996289,1.315707e-05,6.7229353e-06
718,7256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2855(1).JPG,soldier,[4],1,4,soldier,0.008562057,0.003086476,0.010813667,0.02279661,0.9547412
719,133,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0802.JPG,bye,[0],1,0,bye,0.9999943,3.6541933e-06,6.3440346e-08,1.9496783e-06,1.2122092e-10
720,3047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0053.JPG,idf,[2],1,2,idf,2.6146758e-08,4.164504e-06,0.9994764,0.0005167426,2.715788e-06
721,1440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2036(1).JPG,bye,[0],1,0,bye,0.99979085,3.1308544e-05,0.0001629629,1.4902486e-05,1.2946694e-08
722,1265,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1961.JPG,bye,[0],1,0,bye,0.9999777,7.113162e-06,1.3205892e-05,1.9106058e-06,3.7671258e-10
723,5449,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7632.JPG,ok,[3],1,3,ok,0.00023190006,2.6496893e-05,4.3449163e-05,0.99966395,3.4246124e-05
724,1751,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1788.JPG,excellent,[1],1,1,excellent,0.000163487,0.99957913,2.1957533e-06,0.00025499964,2.4689012e-07
725,2825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3113.JPG,excellent,[1],1,1,excellent,0.0008379706,0.99907184,6.169977e-05,2.5302877e-05,3.1443797e-06
726,6799,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2503.JPG,soldier,[4],1,4,soldier,0.00025072394,0.0011887498,0.012845835,0.04629034,0.9394244
727,90,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0757.JPG,bye,[0],1,0,bye,0.9975949,0.00015891761,6.881674e-05,0.002177247,1.4525615e-07
728,6372,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8894.JPG,ok,[3],1,3,ok,0.00026334135,3.7439954e-06,0.0076800883,0.9919401,0.00011267724
729,4954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9942.JPG,idf,[2],1,2,idf,3.5526978e-06,9.400584e-06,0.9988912,0.0010904227,5.5227874e-06
730,4586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9579(1).JPG,idf,[2],1,2,idf,5.4770767e-06,0.0003045953,0.99956864,0.00011757214,3.705774e-06
731,2942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3234.JPG,excellent,[1],1,1,excellent,5.150345e-05,0.9994752,2.8627468e-05,0.00041141408,3.335823e-05
732,964,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1678.JPG,bye,[0],1,0,bye,0.999928,5.832834e-05,7.083808e-08,1.36638155e-05,3.295073e-09
733,424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1108.JPG,bye,[0],1,0,bye,0.999902,6.5797394e-06,8.1998036e-07,9.0550355e-05,1.3256997e-10
734,1736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1773.JPG,excellent,[1],1,1,excellent,0.0027125068,0.9953949,0.0009948653,0.00087531825,2.245643e-05
735,2989,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3281.JPG,excellent,[1],1,1,excellent,0.00029323218,0.9994437,5.620916e-05,0.00017923609,2.7700107e-05
736,3971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9260.JPG,idf,[2],1,2,idf,0.0002614853,0.00032704682,0.9989549,0.00039227167,6.4291155e-05
737,1620,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1646.JPG,excellent,[1],1,1,excellent,0.00031342675,0.99593,0.0034137417,0.00031972348,2.307845e-05
738,1358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1994(1).JPG,bye,[0],1,0,bye,0.9993523,4.0200348e-07,0.00064702303,3.4875774e-07,1.8106344e-09
739,6071,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8567.JPG,ok,[3],1,3,ok,0.007816035,0.069933295,0.00032924075,0.9219136,7.757646e-06
740,4523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9543.JPG,idf,[2],1,2,idf,1.7971427e-06,1.9694676e-06,0.9999956,3.353666e-07,2.0155827e-07
741,3660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9115.JPG,idf,[2],1,2,idf,1.4344279e-06,8.271078e-08,0.99990356,9.4521725e-05,4.05019e-07
742,5592,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7781.JPG,ok,[3],1,3,ok,0.00010612053,9.875805e-06,2.3123339e-05,0.999595,0.00026598648
743,3857,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9207(2).JPG,idf,[2],1,2,idf,8.351663e-06,9.3354936e-07,0.99997103,1.9171428e-05,4.5897497e-07
744,994,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1709.JPG,bye,[0],1,0,bye,0.9533709,0.046520736,1.8206041e-05,8.831596e-05,1.8461176e-06
745,5029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7178.JPG,ok,[3],1,3,ok,5.13021e-05,6.18607e-06,6.424436e-05,0.996473,0.003405161
746,822,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1528.JPG,bye,[0],1,0,bye,0.99995923,3.5031568e-05,7.659381e-07,4.9872233e-06,1.3128114e-10
747,5860,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8348.JPG,ok,[3],1,3,ok,0.00010633962,0.009069456,5.58807e-06,0.9908144,4.249246e-06
748,3824,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9196(2).JPG,idf,[2],1,2,idf,0.00079271523,2.4347646e-05,0.99073166,0.007950433,0.00050086185
749,1026,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1741.JPG,bye,[0],1,0,bye,0.9818174,0.00077007455,0.014313547,0.0029014952,0.00019742936
750,5612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7801.JPG,ok,[3],1,3,ok,9.404159e-05,0.00044294965,1.5170799e-05,0.9978508,0.0015970803
751,365,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1041.JPG,bye,[0],1,0,bye,0.9990972,0.000248906,0.0006025743,4.9121387e-05,2.1709425e-06
752,4658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9616.JPG,idf,[2],1,2,idf,1.8188091e-05,2.46418e-06,0.9998406,0.00013801904,6.65384e-07
753,2263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2407.JPG,excellent,[1],1,1,excellent,0.0035786107,0.8655273,0.0028249472,0.12731764,0.0007514386
754,1743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1780.JPG,excellent,[1],1,1,excellent,3.156836e-05,0.99968004,1.728123e-05,0.0002382322,3.2936434e-05
755,1043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1760.JPG,bye,[0],1,0,bye,0.9998254,4.973272e-06,3.297767e-06,0.00016633706,8.1400603e-10
756,3569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9022.JPG,idf,[2],1,2,idf,0.005233258,7.226363e-07,0.9947572,8.866206e-06,3.0966277e-08
757,296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0968.JPG,bye,[0],1,0,bye,0.9909725,0.008413684,0.0005154743,9.838196e-05,3.7055383e-08
758,6540,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2237.JPG,soldier,[4],1,4,soldier,3.7726336e-06,0.00028446605,0.0001372031,0.0001614121,0.99941313
759,3474,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0552.JPG,idf,[2],1,2,idf,0.028623294,0.00042864814,0.9698343,0.0007721544,0.0003414813
760,6061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8557.JPG,ok,[3],1,3,ok,1.7530832e-05,4.4615394e-06,8.597697e-07,0.9999753,1.8620044e-06
761,6422,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8948.JPG,ok,[3],1,3,ok,0.00011911625,0.00019481008,6.7767787e-06,0.99967706,2.32195e-06
762,1300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1973.JPG,bye,[0],1,0,bye,0.9989793,3.13526e-05,0.00089741213,8.856713e-05,3.4188993e-06
763,5336,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7501.JPG,ok,[3],1,3,ok,1.96427e-07,6.60935e-07,8.108206e-09,0.99999905,7.07231e-08
764,673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1371.JPG,bye,[0],1,0,bye,0.9999833,1.5043965e-05,7.23933e-08,1.6049037e-06,6.101794e-11
765,6131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8635.JPG,ok,[3],1,3,ok,2.0153984e-05,0.009630217,7.0066795e-05,0.9902644,1.5072327e-05
766,4499,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9531.JPG,idf,[2],1,2,idf,7.4751933e-06,1.2468497e-06,0.9996074,0.00010724006,0.00027664815
767,891,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1600.JPG,bye,[0],1,0,bye,0.998447,0.0002322105,0.00020033991,0.0011154165,5.056792e-06
768,4056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9303(1).JPG,idf,[2],1,2,idf,4.5964075e-06,2.9241562e-07,0.999979,1.0504759e-05,5.6414196e-06
769,2588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2860.JPG,excellent,[1],1,1,excellent,0.004780015,0.99488586,0.00023413477,9.3188435e-05,6.788029e-06
770,488,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1175.JPG,bye,[0],1,0,bye,0.99999905,5.8126755e-08,9.1044944e-07,1.6096822e-08,3.7096324e-12
771,5072,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7225.JPG,ok,[3],1,3,ok,2.0510386e-06,3.7072382e-06,1.885636e-05,0.9999751,4.0244507e-07
772,4237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9396(1).JPG,idf,[2],1,2,idf,4.2288793e-06,1.0971148e-05,0.9999702,1.3867707e-05,7.3891624e-07
773,6480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2176.JPG,soldier,[4],1,4,soldier,5.434667e-05,0.00013872392,0.00051972,0.00032773736,0.9989594
774,6013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8508.JPG,ok,[3],1,3,ok,0.00420407,0.0008658955,0.0033303478,0.989967,0.0016327112
775,902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1611.JPG,bye,[0],1,0,bye,0.99951804,0.0003988606,1.9272928e-05,6.394767e-05,2.3526166e-08
776,7331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2892.JPG,soldier,[4],1,4,soldier,1.9335423e-06,4.125837e-05,0.00018330505,6.648918e-05,0.99970704
777,619,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1312.JPG,bye,[0],1,0,bye,0.99403244,0.00020439427,0.002776437,0.0029697628,1.6990132e-05
778,4157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9355.JPG,idf,[2],1,2,idf,4.424245e-05,0.00048639995,0.99915314,0.0003081241,8.105394e-06
779,1260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1960(1).JPG,bye,[0],1,0,bye,0.9992495,6.111062e-05,0.0006598158,2.9555056e-05,3.3175194e-08
780,4747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9714.JPG,idf,[2],1,2,idf,0.00056691613,5.5998902e-05,0.99890554,0.00044811747,2.3420904e-05
781,6787,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2491.JPG,soldier,[4],1,4,soldier,0.09780424,0.0020913663,0.02550951,0.011870446,0.8627244
782,2169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2244.JPG,excellent,[1],1,1,excellent,0.0065086046,0.9737003,0.0045499047,0.01403159,0.0012095737
783,3791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9185(1).JPG,idf,[2],1,2,idf,0.0006410053,1.3095813e-05,0.9966691,0.0024875982,0.00018927024
784,6986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2692.JPG,soldier,[4],1,4,soldier,0.00042668477,0.00012704339,0.0016045322,0.48918793,0.5086538
785,3028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0034.JPG,idf,[2],1,2,idf,1.271833e-05,2.7711045e-05,0.99905103,0.00087521796,3.3305427e-05
786,1786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1856.JPG,excellent,[1],1,1,excellent,0.0065898336,0.99235004,9.804428e-05,0.0007329593,0.00022907424
787,7098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2775(1).JPG,soldier,[4],1,4,soldier,0.0036291291,0.00012562812,0.031183952,0.00176436,0.9632969
788,1322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1981(1).JPG,bye,[0],1,0,bye,0.9996346,0.0003085885,4.9917773e-05,6.7685337e-06,1.1623413e-09
789,7320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2887(1).JPG,soldier,[4],1,4,soldier,0.0018338909,0.00019070074,0.01944385,0.0009529751,0.97757864
790,4150,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9352(1).JPG,idf,[2],1,2,idf,2.9119876e-05,0.0008966881,0.9977635,0.0012892177,2.1419639e-05
791,1102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1820.JPG,bye,[0],1,0,bye,0.99990344,7.3688075e-06,7.089298e-06,8.193078e-05,1.3336926e-07
792,156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0826.JPG,bye,[0],1,0,bye,0.9999789,1.883086e-05,1.0192728e-06,1.2206918e-06,3.2769357e-11
793,5775,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8261.JPG,ok,[3],1,3,ok,2.5300713e-05,8.998687e-07,0.00029388707,0.99963737,4.2600615e-05
794,2255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2399.JPG,excellent,[1],1,1,excellent,3.7649443e-05,0.9852653,0.0018808933,0.0024437846,0.010372263
795,5393,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7576.JPG,ok,[3],1,3,ok,1.0192723e-05,0.0005848312,0.00035998723,0.9988323,0.00021273596
796,6479,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2175.JPG,soldier,[4],1,4,soldier,0.00015335894,0.00036156626,0.0008330018,0.0005177759,0.9981343
797,2947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3239.JPG,excellent,[1],1,1,excellent,9.85914e-05,0.99989784,2.159367e-06,9.3765317e-07,4.5243718e-07
798,7198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2825(1).JPG,soldier,[4],1,4,soldier,0.0012107375,0.00011481307,0.0050357413,0.15246016,0.8411786
799,2501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2650.JPG,excellent,[1],1,1,excellent,0.00045488856,0.9984932,0.0007224877,0.00026033848,6.903851e-05
800,1433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2032.JPG,bye,[0],1,0,bye,0.999383,0.00023718087,0.00037525123,4.3428477e-06,2.5926184e-07
801,3422,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0496.JPG,idf,[2],1,2,idf,2.6373285e-05,0.00036914513,0.9994418,0.0001590716,3.5389617e-06
802,1588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2121.JPG,bye,[0],1,0,bye,0.9993455,0.0006251016,3.3882702e-07,2.8951716e-05,8.5992866e-08
803,232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0903.JPG,bye,[0],1,0,bye,0.9999999,5.8945627e-08,2.0985865e-08,5.6620024e-08,7.0328066e-12
804,6287,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8802.JPG,ok,[3],1,3,ok,4.1017643e-07,5.681589e-06,1.0509548e-05,0.9999331,5.03161e-05
805,6349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8869.JPG,ok,[3],1,3,ok,0.0034539057,9.983838e-05,0.023821335,0.97231424,0.00031057931
806,3697,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9153(2).JPG,idf,[2],1,2,idf,0.0011029618,0.0005721037,0.9983164,3.2228716e-06,5.371363e-06
807,6557,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2258.JPG,soldier,[4],1,4,soldier,0.0013418104,0.0001275413,0.0016219388,0.00047558246,0.99643314
808,1492,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062.JPG,bye,[0],1,0,bye,0.9688598,0.02855732,0.0014650015,0.0002834226,0.0008344827
809,6933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2639.JPG,soldier,[4],1,4,soldier,5.161298e-05,0.011850361,0.047953602,0.24010314,0.7000413
810,4347,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9451(1).JPG,idf,[2],1,2,idf,1.6624413e-06,1.4333817e-06,0.9999875,6.5943354e-06,2.8317481e-06
811,2736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3020.JPG,excellent,[1],1,1,excellent,3.1080017e-05,0.9997043,0.00024464543,1.5992262e-05,3.946673e-06
812,293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0965.JPG,bye,[0],1,0,bye,0.99995625,1.3298327e-06,3.427441e-05,8.164381e-06,1.4858144e-09
813,2611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2884.JPG,excellent,[1],1,1,excellent,0.0004039553,0.98406583,0.005074276,0.010206312,0.00024970277
814,5047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7198.JPG,ok,[3],1,3,ok,2.5650404e-06,3.4461493e-08,2.8907164e-07,0.9999893,7.888532e-06
815,2440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2585.JPG,excellent,[1],1,1,excellent,0.00025936976,0.99588156,0.0034678373,0.00038572078,5.4478205e-06
816,7011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2717.JPG,soldier,[4],1,4,soldier,1.0622753e-05,0.0023829706,0.00015534017,0.0017595894,0.9956915
817,6715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2418.JPG,soldier,[4],1,4,soldier,6.320833e-05,0.000100290665,0.00020950727,0.0022912635,0.99733573
818,6635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2337.JPG,soldier,[4],1,4,soldier,0.0015180722,0.005047432,0.0026909076,0.00555494,0.9851886
819,1487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059.JPG,bye,[0],1,0,bye,0.9998772,1.997046e-05,6.22045e-07,0.000101677906,4.4483454e-07
820,6789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2493.JPG,soldier,[4],1,4,soldier,0.014888071,0.0002538671,0.013879053,0.004407638,0.96657133
821,3602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9055.JPG,idf,[2],1,2,idf,1.6960394e-05,6.667469e-08,0.99973387,0.00024708937,2.0083473e-06
822,6129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8633.JPG,ok,[3],1,3,ok,5.6633577e-05,0.0002741366,0.0033075954,0.9954378,0.00092393433
823,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0804.JPG,bye,[0],1,0,bye,0.99647504,0.0023778218,0.0010468949,0.00010016562,9.209195e-08
824,1236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1952(1).JPG,bye,[0],1,0,bye,0.99975413,0.00022173385,1.056067e-05,1.3620865e-05,2.5591709e-09
825,7309,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2881.JPG,soldier,[4],1,4,soldier,4.7348016e-07,5.735753e-05,5.2277446e-05,0.0002576027,0.99963224
826,1384,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2008(1).JPG,bye,[0],1,0,bye,0.99790025,2.2438251e-05,0.0012114171,0.0008637766,1.9961303e-06
827,7027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2733.JPG,soldier,[4],1,4,soldier,1.0300176e-05,0.0018486766,0.0010428511,0.11683785,0.88026035
828,732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1434.JPG,bye,[0],1,0,bye,0.9999212,5.2323336e-05,1.6273789e-05,1.0228562e-05,6.4125766e-10
829,7324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2889(1).JPG,soldier,[4],1,4,soldier,0.0043316865,0.00023055347,0.044316966,0.004448279,0.9466725
830,5791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8277.JPG,ok,[3],1,3,ok,7.0743835e-07,3.2058108e-07,5.726694e-07,0.99973494,0.00026333024
831,1261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1960(2).JPG,bye,[0],1,0,bye,0.9998636,1.8098845e-05,0.00010222099,1.600372e-05,7.2778317e-09
832,2338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2483.JPG,excellent,[1],1,1,excellent,0.22347891,0.7761483,0.00035991348,1.25049355e-05,3.2733715e-07
