,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
814,5047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7198.JPG,ok,[3],1,3,ok,8.131499e-05,0.0003186773,0.00036251303,0.99828666,0.00095088617
815,2440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2585.JPG,excellent,[1],1,1,excellent,0.004274371,0.96712565,0.019097151,0.0076913373,0.0018114367
816,7011,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2717.JPG,soldier,[4],1,4,soldier,8.4626634e-05,0.002367937,0.0011551002,0.0056895153,0.99070287
817,6715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2418.JPG,soldier,[4],1,4,soldier,4.837326e-05,0.006795497,0.00061285705,0.00286936,0.989674
818,6635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2337.JPG,soldier,[4],1,4,soldier,0.00035395176,0.008368827,0.0042827656,0.0010245363,0.98596984
819,1487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059.JPG,bye,[0],1,0,bye,0.99470586,0.0011512882,0.00075034756,0.0030414793,0.0003511642
820,6789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2493.JPG,soldier,[4],1,4,soldier,0.00037276797,0.0021413125,0.0046168994,0.001910026,0.99095905
821,3602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9055.JPG,idf,[2],1,2,idf,0.0052787703,0.001427313,0.9697355,0.003934824,0.019623613
822,6129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8633.JPG,ok,[3],1,3,ok,0.0016651077,0.11600372,0.02943491,0.8138982,0.038998004
823,135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0804.JPG,bye,[0],1,0,bye,0.9874133,0.0013847018,0.010993452,0.00019265819,1.5897605e-05
824,1236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1952(1).JPG,bye,[0],1,0,bye,0.99359024,0.0005035565,0.005818729,6.7784495e-05,1.9779385e-05
825,7309,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2881.JPG,soldier,[4],1,4,soldier,8.674349e-05,0.0028930756,0.0036376864,0.0013925501,0.9919899
826,1384,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2008(1).JPG,bye,[0],1,0,bye,0.94875693,0.003545915,0.029356906,0.007462853,0.010877339
827,7027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2733.JPG,soldier,[4],1,4,soldier,0.00038546877,0.041551996,0.011389427,0.05926003,0.88741314
828,732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1434.JPG,bye,[0],1,0,bye,0.9885278,0.00049235707,0.010762367,0.00017949496,3.8050162e-05
829,7324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2889(1).JPG,soldier,[4],1,4,soldier,0.00011568056,0.0034460872,0.011613289,0.00067748205,0.9841474
830,5791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8277.JPG,ok,[3],1,3,ok,0.0006066888,0.00074748386,0.0030231914,0.88065225,0.11497043
831,1261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1960(2).JPG,bye,[0],1,0,bye,0.99203956,0.0013526534,0.004797739,0.0015172912,0.00029277254
832,2338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2483.JPG,excellent,[1],1,1,excellent,0.03160276,0.9612988,0.0051169624,0.0002658857,0.0017155571
833,1486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2059(1).JPG,bye,[0],1,0,bye,0.9969227,0.0007584379,0.0006086147,0.0015651132,0.00014505704
834,2876,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3165.JPG,excellent,[1],1,1,excellent,0.00045100725,0.99363273,0.00079002953,0.0031548203,0.0019713922
835,5515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7699.JPG,ok,[3],1,3,ok,0.14067791,0.03412203,0.026668668,0.78761834,0.010913078
836,7092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2772(1).JPG,soldier,[4],1,4,soldier,0.0017708081,0.00074000395,0.020567574,0.016960487,0.9599612
837,3523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0621.JPG,idf,[2],1,2,idf,0.007487689,0.0005318828,0.9888144,0.00034224495,0.0028238483
838,2334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2479.JPG,excellent,[1],1,1,excellent,0.00039586925,0.99044377,0.0017625116,0.0017397705,0.0056579984
839,345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1019.JPG,bye,[0],1,0,bye,0.9773956,0.00609725,0.010185544,0.0035144633,0.0028072344
840,2394,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2539.JPG,excellent,[1],1,1,excellent,0.015962983,0.963538,0.018116035,0.00046693915,0.0019160953
841,6720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2423.JPG,soldier,[4],1,4,soldier,0.00067953026,0.015757803,0.010797102,0.012754974,0.9600106
842,6927,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2633.JPG,soldier,[4],1,4,soldier,4.2654874e-06,0.00064180937,0.0033406506,0.00055590394,0.9954574
843,1069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1787.JPG,bye,[0],1,0,bye,0.98951894,0.003551293,0.004187128,0.0019709182,0.0007717372
844,6341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8859.JPG,ok,[3],1,3,ok,0.00022311156,0.00070846983,0.0029202125,0.9945193,0.0016288429
845,4966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9955.JPG,idf,[2],1,2,idf,0.0047369315,0.0029342056,0.89446664,0.07819747,0.019664798
846,2843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3131.JPG,excellent,[1],1,1,excellent,0.00030867007,0.99568826,0.00232012,0.00056884025,0.001114097
847,3830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9198(2).JPG,idf,[2],1,2,idf,0.004562861,0.00031506323,0.99088776,0.00091574725,0.003318697
848,4415,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9486(1).JPG,idf,[2],1,2,idf,0.00651135,0.039088897,0.9010558,0.031062286,0.02228168
849,915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1625.JPG,bye,[0],1,0,bye,0.58827734,0.01125502,0.39300033,0.0019203969,0.0055469037
850,1991,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2063.JPG,excellent,[1],1,1,excellent,0.008306724,0.9342976,0.031290423,0.01776832,0.008336922
851,1741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1778.JPG,excellent,[1],1,1,excellent,0.00601046,0.99071926,0.00067661895,0.0016633406,0.00093024777
852,2936,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3228.JPG,excellent,[1],1,1,excellent,0.0006681191,0.9678303,0.0045014448,0.0055103665,0.021489728
853,338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1012.JPG,bye,[0],1,0,bye,0.9013878,0.017985292,0.07766512,0.00076242426,0.002199417
854,5076,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7230.JPG,ok,[3],1,3,ok,0.00075367873,0.0035915321,0.0004365878,0.99383897,0.0013792712
855,3058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0064.JPG,idf,[2],1,2,idf,0.00015784164,0.0035345566,0.98901945,0.0018867766,0.0054013147
856,668,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1365.JPG,bye,[0],1,0,bye,0.9969669,0.0007434921,0.0022641995,2.2977409e-05,2.4132337e-06
857,3269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0307.JPG,idf,[2],1,2,idf,0.025645563,0.040126704,0.8884865,0.007096018,0.0386452
858,6153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8658.JPG,ok,[3],1,4,soldier,0.0011730668,0.077277295,0.003780195,0.25887322,0.6588962
859,5802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8288.JPG,ok,[3],1,3,ok,0.010578935,0.0010136991,0.012621694,0.9686665,0.0071192435
860,1424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2028(1).JPG,bye,[0],1,0,bye,0.9945958,0.00039464026,0.0047670645,0.0001126222,0.00012994879
861,3140,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0162.JPG,idf,[2],1,2,idf,0.0039198208,0.0037696818,0.9844759,0.0028391771,0.0049954792
862,7058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755(1).JPG,soldier,[4],1,4,soldier,0.0008097232,0.012684298,0.011599208,0.085310034,0.8895967
863,5188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7349.JPG,ok,[3],1,3,ok,0.00036292913,0.0019190842,0.0023110171,0.9932498,0.0021571596
864,4247,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401(1).JPG,idf,[2],1,2,idf,0.005064675,0.0015606347,0.9885655,0.0030248342,0.0017843042
865,5561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7750.JPG,ok,[3],1,3,ok,0.0036407192,0.024310546,0.008905526,0.9568638,0.0062794113
866,5124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7281.JPG,ok,[3],1,3,ok,0.00010923719,0.00035935605,0.00018456264,0.99879646,0.00055036845
867,3463,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0539.JPG,idf,[2],1,2,idf,0.20463006,0.00066031265,0.79127127,0.0011371287,0.0023011796
868,827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1534.JPG,bye,[0],1,0,bye,0.98070484,0.007907074,0.008719359,0.0025770848,9.164392e-05
869,6745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2449.JPG,soldier,[4],1,4,soldier,0.00069561927,0.039281778,0.010417828,0.003537779,0.94606704
870,7107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2779.JPG,soldier,[4],1,4,soldier,0.0006982472,0.0020029908,0.0041217846,0.008690482,0.9844865
871,6523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2219.JPG,soldier,[4],1,4,soldier,0.00041001974,0.004796486,0.019053167,0.0026235145,0.9731169
872,6082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8581.JPG,ok,[3],1,3,ok,0.012124577,0.010254512,0.011804447,0.95688,0.00893656
873,2537,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2809.JPG,excellent,[1],1,1,excellent,0.0023205655,0.99676836,0.00044478377,0.00021391308,0.00025252783
874,4969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9959.JPG,idf,[2],1,2,idf,0.017583804,0.0028767297,0.89549553,0.06636851,0.017675485
875,3466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0543.JPG,idf,[2],1,2,idf,0.006131861,0.0018416789,0.9790355,0.004111554,0.008879381
876,6768,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2472.JPG,soldier,[4],1,4,soldier,0.00016812462,0.004133898,0.005035494,0.008278813,0.9823837
877,3624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9077.JPG,idf,[2],1,2,idf,0.0009376573,0.0054742433,0.98993826,0.0011312787,0.002518623
878,74,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0736.JPG,bye,[0],1,0,bye,0.9965173,2.464169e-05,0.003444093,4.5504103e-06,9.476798e-06
879,4656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9616(1).JPG,idf,[2],1,2,idf,0.00037136045,0.0014431005,0.98764765,0.0037374252,0.006800514
880,3253,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0291.JPG,idf,[2],1,2,idf,0.00036483008,0.004501458,0.707412,0.0040394277,0.28368238
881,5943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8432.JPG,ok,[3],1,3,ok,8.487733e-05,0.0009527857,0.00020084823,0.9986966,6.4884734e-05
882,5043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7194.JPG,ok,[3],1,3,ok,0.0034151028,0.002356694,0.003922871,0.97420746,0.016097916
883,169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0839.JPG,bye,[0],1,0,bye,0.9995254,4.0352807e-06,0.00044578587,2.0138494e-05,4.6595487e-06
884,2631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2905.JPG,excellent,[1],1,1,excellent,0.0012205107,0.97904265,0.0037117356,0.0057127257,0.0103123095
885,1635,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1661.JPG,excellent,[1],1,1,excellent,0.004924019,0.99289364,0.0011970148,0.0007482374,0.00023703073
886,261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0932.JPG,bye,[0],1,0,bye,0.9993881,0.000268134,0.0003226144,1.3543704e-05,7.515673e-06
887,695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1393.JPG,bye,[0],1,0,bye,0.9745456,0.010147747,0.0055684745,0.009508002,0.00023014216
888,3009,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0012.JPG,idf,[2],1,2,idf,0.027048616,0.0035575964,0.946732,0.019432247,0.003229578
889,3145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0167.JPG,idf,[2],1,2,idf,0.021297839,0.0010512397,0.9760296,0.0010254727,0.000595801
890,3760,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9174.JPG,idf,[2],1,2,idf,0.008296474,0.0005497057,0.9881082,0.0017958143,0.0012498216
891,654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1349.JPG,bye,[0],1,0,bye,0.997079,0.00017965314,0.0021255796,0.0005941813,2.1629416e-05
892,6016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8511.JPG,ok,[3],1,3,ok,0.00087224913,0.0019112146,0.0021286844,0.9930027,0.0020850445
893,295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0967.JPG,bye,[0],1,0,bye,0.9968087,0.00033954057,0.0027228305,0.000100194,2.8698945e-05
894,2069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2143.JPG,excellent,[1],1,1,excellent,0.0009566466,0.98217577,0.0029094343,0.013810108,0.00014795318
895,1279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1966(2).JPG,bye,[0],1,0,bye,0.9342118,0.0036323208,0.028334863,0.03136025,0.002460778
896,4135,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9344.JPG,idf,[2],1,2,idf,0.00084943924,0.0010068892,0.9898142,0.0049537523,0.0033757358
897,1579,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2110.JPG,bye,[0],1,0,bye,0.9924306,0.002695755,0.0038160228,8.604084e-05,0.000971508
898,2409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2554.JPG,excellent,[1],1,1,excellent,0.0006743439,0.98701537,0.0072323373,0.0018036847,0.003274269
899,4248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9401.JPG,idf,[2],1,2,idf,0.003586888,0.0009626232,0.9923665,0.0020908408,0.000993141
900,855,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1563.JPG,bye,[0],1,0,bye,0.9882258,0.0027529679,0.008484984,0.00038746727,0.00014883092
901,6178,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8689.JPG,ok,[3],1,3,ok,0.0070012305,0.010564554,0.0056529082,0.9720071,0.004774181
902,5085,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7239.JPG,ok,[3],1,3,ok,3.9267317e-05,0.011761141,0.00016135044,0.9857964,0.002241876
903,5817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8304.JPG,ok,[3],1,3,ok,0.00078234874,0.000516376,0.0005403859,0.9977639,0.00039708952
904,5405,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7588.JPG,ok,[3],1,3,ok,0.00068351615,0.011626337,0.00026206937,0.9860291,0.0013988707
905,1827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1897.JPG,excellent,[1],1,1,excellent,0.0010247463,0.9922545,0.002251625,0.00196806,0.0025009888
906,6963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2669.JPG,soldier,[4],1,4,soldier,0.0002470979,0.01791221,0.0034078183,0.10475799,0.8736749
907,1722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1759.JPG,excellent,[1],1,1,excellent,0.0022975341,0.9883754,0.003995782,0.004837371,0.00049393985
908,2037,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2111.JPG,excellent,[1],1,1,excellent,0.00039047422,0.98262817,0.008290427,0.0078077195,0.0008833849
909,2570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2842.JPG,excellent,[1],1,1,excellent,0.0072035706,0.9914281,0.0003965466,0.00063471263,0.00033709593
910,1016,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1731.JPG,bye,[0],1,0,bye,0.9806661,0.016592026,0.0017023098,0.0009490263,9.048701e-05
911,2612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2885.JPG,excellent,[1],1,1,excellent,0.0020433948,0.982287,0.003825565,0.007279812,0.0045641833
912,3923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9236.JPG,idf,[2],1,2,idf,0.0022422106,0.0018255871,0.9293582,0.0043622823,0.06221177
913,5153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7313.JPG,ok,[3],1,3,ok,0.0028806063,0.0013747461,0.017280055,0.9701311,0.008333419
914,7059,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2755.JPG,soldier,[4],1,4,soldier,0.0005427163,0.020114882,0.008226484,0.13108702,0.84002894
915,5048,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7199.JPG,ok,[3],1,3,ok,0.00010814402,0.00042472093,0.002502261,0.99231154,0.0046533197
916,7032,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2738.JPG,soldier,[4],1,4,soldier,0.00025680577,0.01765195,0.0018308179,0.017337976,0.96292245
917,1382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2007(1).JPG,bye,[0],1,0,bye,0.99218506,0.00016464383,0.0067914296,0.0004176414,0.00044133267
918,3744,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9169(2).JPG,idf,[2],1,2,idf,0.011843676,0.0012447508,0.9802403,0.00043593475,0.0062353453
919,5689,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7902.JPG,ok,[3],1,3,ok,0.0009884503,0.0041485215,0.003558188,0.9869775,0.0043273424
920,6944,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2650.JPG,soldier,[4],1,4,soldier,5.043156e-06,0.006502475,0.0066111325,0.0016770257,0.98520434
921,3041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0047.JPG,idf,[2],1,2,idf,0.029186407,0.004227341,0.9527842,0.0056556906,0.008146428
922,3600,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9053.JPG,idf,[2],1,2,idf,0.0034194908,0.0029486318,0.97216785,0.00795361,0.013510375
923,6782,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2486.JPG,soldier,[4],1,4,soldier,6.506875e-05,0.016018013,0.16682112,0.00972337,0.80737245
924,3374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0446.JPG,idf,[2],1,2,idf,0.113760546,0.0020030998,0.8808833,0.0032174094,0.0001357289
925,1810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1880.JPG,excellent,[1],1,1,excellent,0.0041577625,0.9930258,0.0016660395,0.00082168315,0.0003286993
926,6487,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2183.JPG,soldier,[4],1,4,soldier,5.735365e-06,0.00039198986,0.0005917211,0.0005924187,0.9984181
927,3648,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9102.JPG,idf,[2],1,2,idf,0.001553404,0.0019562475,0.99140304,0.00045137422,0.0046360684
928,4771,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9740.JPG,idf,[2],1,2,idf,0.007843183,0.0055085546,0.9708153,0.01080709,0.005025857
929,6916,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2622.JPG,soldier,[4],1,4,soldier,9.01949e-06,0.0004589971,0.0004342664,2.3780512e-05,0.99907386
930,4015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9282.JPG,idf,[2],1,2,idf,0.0041755964,0.0028937156,0.98245263,0.0011870746,0.009290987
931,2073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2147.JPG,excellent,[1],1,1,excellent,0.0009726038,0.9824019,0.006613299,0.00935318,0.000658984
932,1218,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1941.JPG,bye,[0],1,0,bye,0.9909958,9.502541e-05,0.008131145,0.00073197647,4.6071036e-05
933,155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0825.JPG,bye,[0],1,0,bye,0.99896884,7.992393e-06,0.0010150598,4.441616e-06,3.646351e-06
934,4458,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9509.JPG,idf,[2],1,2,idf,0.013847717,0.0011498606,0.9696294,0.008037697,0.007335379
935,5555,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7743.JPG,ok,[3],1,3,ok,0.013852754,0.1462271,0.0032354465,0.826864,0.009820741
936,6401,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8925.JPG,ok,[3],1,3,ok,0.0005595188,0.005122011,0.033454556,0.93670416,0.024159677
937,6350,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8870.JPG,ok,[3],1,3,ok,0.00019158603,0.002043747,0.005892006,0.9873072,0.0045656036
938,3073,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0079.JPG,idf,[2],1,2,idf,0.0009030989,0.00030301855,0.98973376,0.0071285088,0.0019315784
939,3482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0561.JPG,idf,[2],1,2,idf,0.003568769,0.08248385,0.8937567,0.011445852,0.008744923
940,6842,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2546.JPG,soldier,[4],1,4,soldier,7.98858e-06,0.02097705,0.0042978227,0.00947272,0.9652444
941,1621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1647.JPG,excellent,[1],1,1,excellent,0.00782813,0.97575617,0.008583825,0.0049520126,0.0028798508
942,1731,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1768.JPG,excellent,[1],1,1,excellent,0.0010666683,0.99555135,0.0021514953,0.00091119506,0.00031922205
943,6182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8693.JPG,ok,[3],1,3,ok,0.002706771,0.0051476024,0.0052913865,0.9763352,0.010519065
944,5467,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7650.JPG,ok,[3],1,3,ok,0.0007149324,0.06870214,0.00056417624,0.92750454,0.002514217
945,7306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2880(1).JPG,soldier,[4],1,4,soldier,4.6530877e-05,0.0019713643,0.0019437528,0.0006788405,0.9953595
