,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
1836,21074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6811.JPG,vav,[5],1,5,5,het,0.00017319986,5.318439e-05,0.0005000044,0.00035745767,8.123577e-05,0.9711594,0.0010756624,0.024711587,0.000116787,0.00054329855,6.3893865e-05,0.00023200011,2.2890885e-05,0.00067190384,1.7890065e-05,0.00021957036
1837,21686,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7240.JPG,vav,[5],1,5,5,het,1.0492289e-05,7.2059306e-06,1.2009273e-05,1.6487651e-05,3.543717e-06,0.9985139,7.51439e-05,0.00080019986,7.731668e-06,0.00016701239,1.1580272e-05,0.0002488219,1.3680727e-05,8.826799e-05,1.071834e-05,1.3238448e-05
1838,15210,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8477.JPG,mem,[12],1,12,12,tet,5.606132e-07,5.3487582e-08,9.039157e-09,3.5243641e-09,1.6583203e-07,2.2995259e-07,1.6004483e-07,3.557495e-07,2.1678632e-09,3.36555e-06,1.0049444e-08,1.13992414e-07,0.9997311,0.0002496901,1.40829525e-05,5.5653302e-08
1839,3057,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9433.JPG,ale,[0],1,0,0,ain,0.9946085,6.156352e-05,0.00013352466,5.0582858e-05,2.978253e-05,9.70198e-05,2.6091915e-05,2.7409127e-05,0.00010855242,5.1609644e-05,3.375778e-05,0.0044557303,0.0001407707,2.5542318e-05,0.00013794884,1.1488332e-05
1840,24182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8221.JPG,zay,[6],1,6,6,hey,7.986906e-06,2.9377534e-06,3.5878493e-05,3.969403e-05,2.4580577e-05,9.671579e-06,0.99981505,3.0949066e-06,1.5571372e-06,9.042689e-06,9.838304e-06,2.0463802e-05,6.1557553e-06,1.0213177e-05,3.4762954e-07,3.491431e-06
1841,25,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_2917.JPG,ain,[15],1,15,15,zay,9.333117e-05,5.969664e-05,3.615915e-05,2.2654982e-05,1.4023011e-05,1.2646754e-05,1.1329139e-05,3.2728345e-05,4.1118168e-05,1.49713715e-05,9.663756e-06,3.2412052e-05,1.3166744e-05,2.15219e-05,0.0009811105,0.9986034
1842,1498,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4123.JPG,ain,[15],1,15,15,zay,5.0351508e-05,3.76711e-05,6.1717794e-05,2.3676714e-05,7.923644e-06,5.8458227e-06,6.146958e-06,2.2771801e-05,1.3914123e-05,0.000117974334,2.4213364e-06,1.1741979e-05,5.6289624e-05,3.966442e-05,3.246755e-05,0.99950945
1843,5121,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3657.JPG,dal,[3],1,3,3,dal,9.87154e-07,4.3590498e-07,2.248762e-06,0.99995995,1.5945227e-06,1.1567816e-05,2.9569849e-06,1.8248747e-07,2.471311e-06,2.2117351e-06,6.7301853e-06,6.808525e-06,4.3291467e-07,8.353964e-07,4.2040756e-07,1.653507e-07
1844,24658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8500.JPG,zay,[6],1,6,6,hey,1.826537e-05,1.0643005e-05,3.4923578e-05,0.00033912325,4.6732108e-05,2.4350866e-05,0.9993086,3.5366716e-06,7.340107e-06,1.596492e-05,2.4416211e-05,8.2861145e-05,2.8216993e-05,3.865809e-05,3.7671196e-06,1.24747185e-05
1845,8254,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0032.JPG,het,[7],1,7,7,kaf,3.129113e-05,5.996371e-05,1.927651e-05,1.5040116e-05,6.8274217e-06,0.00051933504,8.650723e-05,0.99748,4.1200467e-05,0.001149099,3.8497154e-05,8.887529e-05,3.4355802e-05,8.878397e-05,2.1238056e-05,0.00031964591
1846,12767,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5910.JPG,kaf,[10],1,10,10,nun,4.879454e-07,3.8229393e-07,2.1598505e-06,3.519941e-06,2.0252414e-06,5.4259708e-08,6.5517054e-07,2.2925826e-06,7.9277225e-07,7.8649555e-07,0.99998534,3.093148e-07,2.3379815e-07,3.881318e-08,8.850738e-07,9.0451515e-08
1847,17452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9688.JPG,nun,[13],1,13,13,vav,3.0206897e-07,5.4658983e-07,3.641844e-07,4.507498e-07,1.0507378e-06,1.8794789e-06,1.0078389e-06,3.0225092e-06,2.2445867e-07,7.1634654e-06,4.4771954e-07,1.6722905e-06,5.99099e-05,0.99991596,1.3571635e-06,4.585855e-06
1848,16033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9306.JPG,mem,[12],1,12,12,tet,1.6107086e-05,7.140645e-07,4.434123e-08,6.823883e-08,5.995813e-07,6.785619e-07,1.7961738e-06,3.4196285e-06,7.3805175e-08,8.400352e-06,1.2325211e-07,6.997526e-07,0.99972516,0.00020702934,3.4690092e-05,3.7628632e-07
1849,210,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3065.JPG,ain,[15],1,15,15,zay,4.7829806e-05,8.79919e-06,8.180663e-06,4.2602237e-06,9.539924e-06,2.5291495e-06,9.372841e-07,2.6163482e-06,1.3972813e-05,6.6102234e-06,1.1427386e-06,1.763809e-05,1.5903037e-05,2.1804142e-05,2.317692e-05,0.99981517
1850,2470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0391.JPG,ale,[0],1,0,0,ain,0.99958724,1.3931855e-05,6.383091e-05,4.1230298e-05,4.9067407e-05,3.79618e-05,1.2242565e-05,3.5397734e-06,5.398311e-05,1.132477e-05,1.0094712e-05,1.987921e-05,1.2077248e-05,6.946689e-05,9.39917e-06,4.614675e-06
1851,16161,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9437.JPG,mem,[12],1,12,12,tet,1.3804804e-05,1.7402089e-06,2.1377362e-07,3.09612e-07,8.656371e-07,2.0291236e-06,2.4917597e-06,3.0516608e-06,1.0416786e-07,1.8705494e-05,1.779842e-07,8.5194034e-07,0.9989998,0.00094328594,8.011627e-06,4.4681624e-06
1852,12934,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6094.JPG,kaf,[10],1,10,10,nun,3.3012245e-07,3.5535996e-07,1.3134689e-06,6.0243456e-06,8.2886045e-06,1.06534614e-07,7.2679886e-06,1.3191708e-06,9.418002e-07,1.2361972e-06,0.9999716,4.863132e-07,5.315756e-08,2.388548e-08,5.4957144e-07,1.2263087e-07
1853,129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3021.JPG,ain,[15],1,15,15,zay,9.471174e-05,1.457747e-05,1.9701472e-05,8.79017e-06,3.8615954e-06,1.23687e-06,8.1089695e-07,9.115876e-06,2.5539062e-05,3.1352887e-05,2.1265741e-06,3.513914e-06,4.230503e-05,3.4391335e-06,8.050034e-05,0.99965835
1854,15902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9162.JPG,mem,[12],1,12,12,tet,6.9595876e-07,1.5997513e-07,1.1096275e-09,3.330577e-09,1.0169264e-08,1.7038044e-08,6.52434e-08,1.6978653e-07,9.331675e-10,1.9711366e-07,3.9540486e-09,5.698002e-09,0.9999888,2.1260237e-06,7.732042e-06,9.916579e-09
1855,15058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8319.JPG,mem,[12],1,12,12,tet,5.721323e-05,1.702386e-06,1.1500364e-07,1.398917e-07,4.3821865e-07,2.9311486e-06,4.4446488e-06,3.1064565e-06,1.02200346e-07,4.848717e-06,1.6541645e-07,8.79114e-07,0.99971956,0.00019850423,4.748508e-06,1.0873232e-06
1856,6422,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4999.JPG,dal,[3],1,3,3,dal,1.5397447e-05,3.0948431e-06,1.6205182e-05,0.9998165,1.8198043e-05,1.3016177e-05,2.5511696e-05,5.26785e-06,1.0509344e-05,4.1250432e-06,3.5414516e-05,7.784918e-06,7.778587e-06,9.764559e-06,5.645362e-06,5.850575e-06
1857,23167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3842.JPG,yud,[9],1,9,9,mem,7.345909e-06,8.1449286e-07,6.5394306e-07,7.037208e-07,4.8053477e-07,2.8264381e-05,3.2603211e-06,6.3955986e-06,2.5755071e-05,0.9997695,1.1793718e-06,5.1316124e-06,0.00010315349,3.6649242e-05,1.030616e-05,4.2186076e-07
1858,20031,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2208.JPG,tet,[8],1,8,8,lam,3.8921888e-05,0.00032337138,2.5543692e-05,1.8296141e-05,1.3027027e-06,6.551325e-05,7.310587e-07,0.00014448182,0.9990275,3.762271e-05,2.962001e-05,3.0816744e-05,1.1170595e-05,1.34781385e-05,7.6072254e-05,0.00015555948
1859,12515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5643.JPG,kaf,[10],1,10,10,nun,4.6107843e-06,9.859284e-06,1.576337e-05,1.2386802e-05,2.2884684e-05,2.0960617e-06,7.849973e-06,3.532877e-05,1.8981678e-05,9.817268e-06,0.9998385,6.2769604e-06,2.4135097e-06,2.1722572e-06,1.0021787e-05,1.0229263e-06
1860,4596,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1595.JPG,bet,[1],1,1,1,ale,2.6571131e-05,0.9994254,7.0733363e-06,6.7860005e-06,1.0028695e-05,1.0971216e-05,1.3114046e-05,1.1076072e-05,0.00038610346,1.728128e-05,2.80707e-05,1.41059545e-05,6.496537e-06,3.906834e-06,2.3943832e-05,9.131031e-06
1861,10747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5803.JPG,hey,[4],1,4,4,gim,4.906235e-06,6.5774407e-07,9.1453685e-06,5.514351e-06,0.99991655,1.3880049e-07,1.3405829e-06,1.266938e-06,6.708603e-07,1.5107656e-07,3.782063e-05,3.6651509e-06,7.295622e-06,4.1031417e-06,4.7800568e-06,1.9346116e-06
1862,20321,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2568.JPG,tet,[8],1,8,8,lam,7.5533564e-05,0.00065595197,4.3934942e-05,1.7173285e-05,1.3756096e-06,3.7265997e-06,1.071137e-06,2.0906364e-06,0.9991621,3.1681338e-06,3.6513575e-06,7.933659e-06,7.5309646e-07,3.4925497e-06,7.949807e-06,1.0123014e-05
1863,8349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0086.JPG,het,[7],1,7,7,kaf,1.3485828e-06,7.3138167e-06,1.6411178e-06,3.2374072e-07,8.99478e-07,0.00013226666,1.0302701e-05,0.9998134,2.3051066e-06,1.4701327e-05,2.2285935e-06,3.3398792e-06,1.4717957e-06,3.8012868e-06,1.54563e-06,3.2897458e-06
1864,22182,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7758.JPG,vav,[5],1,5,5,het,6.401755e-05,2.436522e-05,4.000643e-06,1.1092271e-05,9.238496e-07,0.9995802,2.5544787e-05,7.780507e-05,1.2471696e-05,1.1217844e-05,3.2864705e-06,0.00015624966,9.677832e-06,1.2128134e-05,5.8063443e-07,6.45286e-06
1865,9382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1087.JPG,het,[7],1,7,7,kaf,1.6524026e-06,2.9199412e-06,3.3057006e-07,1.0827274e-07,1.5724779e-06,0.0001333124,1.2691311e-06,0.9998435,3.3137098e-06,6.9213315e-06,1.3107431e-06,9.721055e-07,4.855896e-07,1.2638782e-06,4.782322e-07,4.873293e-07
1866,24613,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8455.JPG,zay,[6],1,6,6,hey,9.0366115e-07,6.795539e-07,2.2899364e-06,5.547495e-05,1.5819008e-06,3.69252e-06,0.99992335,1.8893778e-07,1.9291409e-07,1.0815223e-06,1.0352546e-06,2.7297967e-06,3.94872e-06,2.4229096e-06,1.0158871e-07,3.462467e-07
1867,5516,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4068.JPG,dal,[3],1,3,3,dal,4.056607e-05,1.04012815e-05,2.1101612e-05,0.99922955,2.2940518e-05,5.3559066e-05,0.0001101566,6.6025286e-06,3.4006764e-05,3.3352608e-05,0.00035562002,1.4719026e-05,1.5237221e-05,3.5136516e-05,1.2806784e-05,4.3319938e-06
1868,10687,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5743.JPG,hey,[4],1,4,4,gim,6.370991e-06,5.8387386e-06,1.2172864e-05,1.4755429e-05,0.9998541,8.1169253e-07,5.6051035e-06,3.0390079e-06,1.7429334e-06,1.9522308e-06,1.8247476e-05,7.742279e-07,3.2959677e-05,1.8786699e-05,1.3726501e-05,9.017223e-06
1869,12553,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5684.JPG,kaf,[10],1,10,10,nun,6.331888e-06,4.051327e-06,9.773306e-06,4.1830936e-05,1.483766e-05,7.9742404e-07,1.1649891e-05,7.8941985e-06,1.4500072e-05,5.468485e-06,0.99986124,4.8284073e-06,2.094395e-06,1.2827247e-06,1.1754146e-05,1.6004286e-06
1870,18035,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1292.JPG,sam,[14],1,14,14,yud,8.8457055e-05,1.0816915e-05,9.2008946e-07,9.65833e-07,9.636809e-07,4.2367365e-06,2.7365936e-06,8.567034e-06,3.563507e-06,0.00015646593,1.64421e-06,1.2238856e-05,0.000119565,8.4063206e-05,0.9994929,1.18122725e-05
1871,7700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3028.JPG,gim,[2],1,2,2,bet,0.0001684361,1.4587102e-05,0.9992995,8.1135855e-05,3.8477294e-05,2.7538927e-05,3.9968487e-05,2.5569123e-05,2.3295966e-05,1.9597499e-05,5.646704e-05,0.00017191192,3.6123965e-06,4.9525006e-06,6.426498e-06,1.8601615e-05
1872,2312,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0228.JPG,ale,[0],1,0,0,ain,0.9998504,3.961125e-07,2.1470991e-07,1.7673618e-07,5.300799e-07,2.0412014e-07,5.654735e-08,6.2853945e-07,1.3417948e-06,4.464868e-08,6.528141e-08,0.000110044806,1.2147295e-05,1.1272075e-06,2.208581e-05,5.4702326e-07
1873,4764,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1779.JPG,bet,[1],1,1,1,ale,3.3271877e-05,0.9998833,4.547464e-06,6.432522e-06,1.3754544e-06,1.4695172e-06,5.861745e-06,5.109941e-06,1.1998992e-05,3.217827e-06,3.9927945e-06,8.3636394e-07,9.527862e-06,1.1475847e-06,2.3807019e-05,4.173704e-06
1874,12766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5909.JPG,kaf,[10],1,10,10,nun,6.475784e-06,5.079277e-06,1.32944815e-05,5.0170554e-05,1.5944146e-05,1.1043633e-06,3.422109e-06,1.31570505e-05,1.7767194e-05,9.636292e-06,0.99984,5.912587e-06,4.4807534e-06,1.2841322e-06,9.698635e-06,2.4458577e-06
1875,8615,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0368.JPG,het,[7],1,7,7,kaf,1.7439223e-06,1.6135276e-06,4.4237436e-07,1.492523e-07,4.805635e-07,3.197124e-05,5.950896e-07,0.999894,1.5378425e-06,3.6585083e-05,2.9314394e-06,1.2095147e-05,6.936017e-07,2.5939453e-06,7.0184087e-06,5.5539995e-06
1876,15953,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9221.JPG,mem,[12],1,12,12,tet,3.4740747e-06,4.620826e-07,1.1041032e-08,1.0683552e-08,1.7598927e-07,1.1077996e-07,1.9693368e-07,8.429596e-07,9.052342e-09,1.3941941e-06,2.6543258e-08,2.5548894e-07,0.99989545,8.836947e-05,9.152286e-06,1.4400861e-07
1877,14301,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7532.JPG,lam,[11],1,11,11,sam,0.00033795176,2.5465673e-05,3.801669e-05,0.0001547097,2.0911184e-05,0.00017176179,1.23248155e-05,0.00029455108,0.000766972,0.00016956814,3.4703204e-05,0.99769115,2.6938158e-05,0.000102164675,9.4050134e-05,5.8819605e-05
1878,834,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3543.JPG,ain,[15],1,15,15,zay,0.00022442733,0.00018815968,4.8141534e-05,1.599307e-05,1.8518469e-05,2.8723876e-05,7.3916617e-06,0.00033050054,0.0002251238,6.159692e-05,1.4748014e-05,4.3675136e-05,5.8661564e-05,0.0001226171,0.00031461753,0.99829715
1879,16978,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0686.JPG,nun,[13],1,13,13,vav,5.614787e-06,7.332933e-07,3.7452818e-07,8.8871286e-07,5.5385076e-06,1.1910753e-05,2.0607854e-06,2.2000837e-05,2.5583934e-06,4.4368735e-06,1.2474859e-06,5.8950695e-06,2.2606302e-05,0.9998865,5.5386345e-06,2.2009905e-05
1880,2920,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9288.JPG,ale,[0],1,0,0,ain,0.9997305,4.6769903e-05,2.9064557e-05,3.3022566e-06,5.83569e-06,6.1677624e-06,1.8332719e-06,1.4120465e-05,2.4542474e-05,6.148212e-06,3.1518919e-06,3.4494773e-05,5.6835834e-05,8.2048155e-06,1.8136052e-05,1.0750298e-05
1881,15538,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8824.JPG,mem,[12],1,12,12,tet,1.3388065e-05,1.8850547e-07,2.4007047e-08,2.2770246e-08,1.6864082e-07,7.1709644e-07,5.5812444e-07,8.021471e-07,1.538307e-08,2.5793622e-07,7.399319e-08,1.4728191e-07,0.9999615,1.6608648e-05,5.4992e-06,7.2970636e-08
1882,6461,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_5039.JPG,dal,[3],1,3,3,dal,2.974687e-06,2.1583338e-07,1.7328574e-06,0.9999596,2.3528526e-06,3.5815765e-06,4.279193e-06,7.06941e-07,3.6232384e-06,6.1889136e-07,5.545101e-06,6.7130863e-06,2.3764567e-06,3.9335955e-06,9.1420605e-07,7.4517396e-07
1883,269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3102.JPG,ain,[15],1,15,15,zay,4.891135e-05,1.8184576e-06,7.0679384e-06,1.563127e-06,2.1667847e-06,6.3829845e-07,2.1843216e-07,1.0864308e-06,1.0745043e-05,5.9618724e-06,1.1151195e-06,2.5575355e-05,4.1514854e-06,1.0376058e-05,1.2315094e-05,0.99986625
1884,20457,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2831.JPG,tet,[8],1,8,8,lam,4.9388134e-05,3.337332e-05,4.924929e-05,5.7814714e-06,1.448467e-06,3.555542e-06,1.3497149e-07,1.3970369e-05,0.99961925,0.00012796803,7.971296e-06,1.6008715e-06,1.143801e-06,3.241417e-06,5.2289084e-05,2.9601853e-05
1885,7738,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3066.JPG,gim,[2],1,2,2,bet,3.9299025e-06,2.3408727e-07,0.99996436,9.243568e-06,2.0784375e-06,2.1756553e-06,2.1822425e-06,1.0535139e-06,9.804352e-07,9.948373e-07,1.9643337e-06,7.899718e-06,1.9575519e-07,5.1666955e-08,1.001549e-07,2.4243357e-06
1886,1429,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4051.JPG,ain,[15],1,15,15,zay,0.0010667187,0.0001796876,0.00018125743,0.0002510946,0.0006189753,0.00011857942,0.00012411014,0.0006522213,0.0009047618,0.0011985151,0.001153952,0.0025133756,0.00239922,0.002080995,0.002375766,0.9841808
1887,3458,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9855.JPG,ale,[0],1,0,0,ain,0.99993384,4.4235467e-06,2.2406991e-06,3.6353163e-07,1.1053489e-06,2.5910904e-07,3.3253255e-07,5.3500216e-06,9.743815e-06,2.4602562e-07,4.6689954e-07,4.300122e-06,4.1328794e-06,5.310696e-06,2.6811764e-05,1.0338763e-06
1888,1566,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4199.JPG,ain,[15],1,15,15,zay,5.2998716e-05,2.0797987e-05,2.1481896e-05,6.0409916e-06,2.7684566e-06,4.735101e-05,8.017042e-07,0.0004537141,0.00014058947,9.010949e-05,1.3944125e-06,2.6429838e-05,1.0898046e-05,4.270203e-06,4.1590047e-05,0.99907875
1889,5796,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4357.JPG,dal,[3],1,3,3,dal,2.5551193e-05,9.3173285e-06,6.4542175e-05,0.99937904,2.3106113e-05,3.7773203e-05,8.156468e-05,8.071708e-06,3.851336e-05,6.235123e-05,0.0001240273,4.183908e-05,1.0279847e-05,5.104231e-05,2.1875676e-05,2.1095513e-05
1890,19947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2124.JPG,tet,[8],1,8,8,lam,9.715897e-06,5.846626e-05,1.5659518e-06,2.5243142e-07,4.5721936e-07,1.9924332e-06,1.1196856e-07,3.9122332e-07,0.99992085,1.3951674e-06,8.357973e-07,3.751745e-07,2.2872973e-07,6.6147595e-07,1.2017646e-06,1.5408317e-06
1891,17683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9938.JPG,nun,[13],1,13,13,vav,1.6072669e-06,4.532905e-06,2.1833969e-06,6.1511964e-06,2.2120942e-06,2.2823691e-05,5.3497033e-06,2.4121548e-05,1.4433232e-06,2.2634635e-05,3.6563836e-06,2.9399613e-05,0.00031044497,0.9994692,9.964317e-06,8.419232e-05
1892,17129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0847.JPG,nun,[13],1,13,13,vav,1.3842897e-07,6.123902e-08,5.0373625e-09,2.0197067e-08,1.6875289e-07,1.3833744e-06,2.7527037e-08,2.4353324e-06,1.3740561e-08,2.3800763e-07,4.0940915e-08,1.6244647e-07,8.9491605e-06,0.9999858,2.9387778e-07,1.980964e-07
1893,5251,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3795.JPG,dal,[3],1,3,3,dal,5.221865e-06,2.931108e-07,4.071958e-06,0.99987686,1.2040905e-05,2.8574955e-06,5.2428855e-05,2.1006488e-06,7.8412467e-07,2.7744675e-06,3.079366e-05,1.6677515e-06,1.2136899e-06,3.5865644e-06,1.8184908e-06,1.5741944e-06
1894,7581,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2848.JPG,gim,[2],1,2,2,bet,1.8723347e-06,7.400458e-07,0.99998236,5.812767e-06,1.2896772e-06,1.0335104e-06,1.674251e-06,4.993966e-07,1.103252e-06,4.89475e-07,1.6584645e-06,8.630396e-07,2.781995e-07,6.7020515e-08,6.387498e-08,1.4054541e-07
1895,1410,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4012.JPG,ain,[15],1,15,15,zay,4.4105516e-05,2.468766e-05,2.4936066e-05,2.8928273e-05,1.29587015e-05,1.3344947e-05,5.109032e-06,0.00012964284,6.222782e-05,0.0001676019,5.33873e-06,2.1477217e-05,2.5255862e-05,1.2918871e-05,9.451274e-05,0.99932706
1896,1001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3715.JPG,ain,[15],1,15,15,zay,1.4363015e-06,2.714185e-06,1.1001149e-06,1.6674965e-06,2.284063e-06,3.094951e-07,9.5225346e-07,1.6824606e-06,8.982259e-07,2.1504927e-06,5.6959453e-07,1.0928943e-06,8.1688095e-06,5.1407346e-06,1.5911264e-05,0.99995387
1897,1471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4096.JPG,ain,[15],1,15,15,zay,0.00063105277,0.0004425676,0.000818565,0.00017293749,0.0016262522,5.8883365e-05,0.00020548256,0.00010729672,0.00092295493,0.0028899927,0.00019019605,0.0008473744,0.0010287,0.0009788101,0.002704635,0.98637426
1898,15171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8434.JPG,mem,[12],1,12,12,tet,0.00013524765,4.7785206e-06,3.9922853e-07,2.2795457e-07,7.4217456e-07,1.9767328e-06,1.693644e-06,9.838927e-06,4.088745e-07,5.326013e-06,2.4085253e-07,3.7315626e-06,0.99967813,5.064817e-05,0.00010485111,1.8359855e-06
1899,16499,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0316.JPG,nun,[13],1,13,13,vav,5.3539443e-06,3.2244857e-06,3.564389e-07,1.1721606e-06,5.9829435e-06,1.2708069e-05,2.6373364e-06,2.4804502e-05,1.5947694e-06,4.7714e-05,2.9099397e-06,4.129903e-06,0.0007253053,0.99913174,2.6961854e-05,3.3767835e-06
1900,16721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0436.JPG,nun,[13],1,13,13,vav,2.3426526e-06,1.3235949e-06,1.4827505e-06,1.2509765e-06,9.79042e-06,2.9594325e-05,1.04038145e-05,3.5058283e-06,6.2941757e-07,1.8467292e-05,3.6582555e-06,1.4430441e-05,0.00043138757,0.9994404,2.4305444e-05,7.007749e-06
1901,3269,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9664.JPG,ale,[0],1,0,0,ain,0.964729,0.011391887,0.00021567695,5.4309334e-05,0.00013049296,0.00011278522,7.7967954e-05,0.00020432388,0.00021780407,5.443835e-05,1.8404748e-05,0.00042411857,0.020286478,0.00023621785,0.0018395237,6.520225e-06
