,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
4015,34050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5246.JPG,yud,[9],1,9,9,lam,3.745663e-06,1.518898e-06,4.4233216e-06,1.6560056e-05,8.124199e-07,5.953944e-06,9.719519e-07,9.923899e-06,3.3646618e-06,0.99978477,7.2048255e-07,8.1427925e-07,1.5075824e-06,5.5194556e-07,1.1388563e-05,3.3781645e-05,6.826859e-07,2.4408737e-06,4.969201e-06,9.718889e-05,7.578457e-06,6.502165e-06
4016,20682,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5901.JPG,pey,[16],1,16,16,taf,9.40838e-06,8.873264e-07,1.3170065e-05,3.4312914e-06,0.00025124196,4.9543775e-07,9.1758975e-06,1.3492527e-06,2.110462e-06,6.112308e-06,6.0856455e-06,3.3588e-06,4.45375e-06,9.5012165e-06,2.1407002e-06,1.7388588e-06,0.9996166,1.415808e-05,2.3000523e-05,1.3719093e-05,1.9174004e-06,5.8817213e-06
4017,5905,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4479.JPG,dal,[3],1,3,3,dal,5.9399786e-06,5.2641963e-06,2.353916e-05,0.99858093,1.1024321e-06,6.553657e-07,2.137739e-05,4.6832256e-06,6.878632e-06,1.4365074e-06,2.4488818e-06,8.135828e-05,4.2379415e-07,1.0351591e-06,7.3373585e-06,4.110244e-06,2.069659e-05,1.30702665e-05,0.0011949219,6.5921854e-06,1.27703315e-05,3.4616612e-06
4018,11919,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4985.JPG,kaf,[10],1,10,10,mem,2.3312182e-06,4.775067e-08,1.5940952e-07,8.226173e-06,2.9116836e-06,1.01007224e-07,5.3731804e-07,1.2024088e-07,2.9563882e-06,9.391275e-07,0.9999107,5.5119974e-05,3.6800373e-07,1.3180191e-06,1.9380814e-06,3.3062344e-07,3.1305506e-06,4.1124063e-06,3.5134808e-06,5.516819e-07,1.3678482e-07,4.3688976e-07
4019,20645,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5864.JPG,pey,[16],1,16,16,taf,6.373721e-06,1.1692442e-05,2.3774942e-06,5.3292875e-05,1.5773187e-05,2.05303e-06,0.00014728533,9.692213e-07,5.69185e-07,2.6273985e-06,1.1018487e-05,8.631091e-06,7.9281295e-07,5.4783764e-06,4.845534e-06,1.2372897e-06,0.99942553,5.075242e-05,0.00014816104,4.465459e-05,5.3132564e-05,2.8666652e-06
4020,20453,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5667.JPG,pey,[16],1,16,16,taf,3.5601044e-08,1.8457008e-08,2.775169e-07,6.5171747e-07,1.299758e-07,3.1091891e-09,9.494535e-08,2.3805808e-09,1.7087164e-09,1.5673583e-08,6.9581887e-09,4.7455092e-08,8.080832e-10,1.4821169e-09,2.1183626e-09,3.9783066e-09,0.9999976,1.0126023e-07,4.7148094e-07,7.4214945e-08,2.524313e-07,5.925707e-08
4021,8531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0294.JPG,het,[7],1,7,7,kaf,1.10317984e-07,2.2915256e-05,3.5331865e-07,9.6754206e-08,2.952192e-07,3.55919e-05,1.0589436e-05,0.9998841,7.883684e-07,1.0214926e-05,4.154067e-06,8.1288823e-07,6.2048395e-07,8.437467e-06,3.031447e-07,1.3069675e-05,3.3264016e-08,2.2872656e-07,6.5043494e-08,2.3143102e-06,4.7651465e-06,7.981297e-08
4022,19997,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5112.JPG,pey,[16],1,16,16,taf,9.828412e-07,2.845344e-07,2.30522e-06,7.089153e-05,9.024483e-06,1.1464949e-07,2.2519034e-06,3.9828333e-07,8.039362e-07,5.633583e-07,1.4159882e-06,3.200921e-06,4.4154316e-07,2.3187127e-07,3.2566825e-07,2.6970781e-08,0.99989593,5.091618e-06,3.02193e-06,1.4665118e-06,8.1817495e-07,3.9327995e-07
4023,21784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0796.JPG,rey,[19],1,19,19,vav,2.6456144e-09,1.4973141e-08,2.0805123e-08,1.5867624e-09,2.3845763e-09,1.9214328e-06,2.7546713e-07,6.1648656e-08,5.1425615e-09,2.9295748e-08,1.3464116e-08,2.5931126e-09,1.6406931e-08,2.3119855e-10,3.4409956e-07,1.1194061e-06,1.10833955e-08,1.7673949e-09,6.4196928e-09,0.99999607,1.7158911e-07,1.6844958e-09
4024,12594,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5730.JPG,kaf,[10],1,10,10,mem,3.2491967e-05,4.6772232e-07,5.91213e-07,5.522644e-05,9.629388e-06,5.966568e-07,5.526371e-06,1.2632123e-05,6.130035e-06,1.4179197e-05,0.9998072,1.8191298e-05,3.5365467e-06,2.3973992e-06,1.3099339e-05,3.0191643e-06,1.3518837e-06,8.126246e-06,1.5469063e-06,1.3120512e-06,2.0219552e-06,7.398872e-07
4025,32718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3916.JPG,yud,[9],1,9,9,lam,4.3637688e-06,1.3278355e-06,4.4420503e-05,2.8901015e-06,5.7093407e-06,3.4344805e-06,3.0288843e-06,1.6500859e-05,2.417961e-05,0.99976176,1.6530115e-06,1.9658191e-06,4.8450243e-06,4.2685545e-07,9.191441e-05,2.2187398e-05,3.963476e-07,1.4792874e-06,2.9074238e-06,2.4499288e-06,1.0547374e-07,2.0586306e-06
4026,27888,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2155.JPG,tet,[8],1,8,8,kuf,6.4808546e-07,2.939143e-07,2.2377955e-07,6.9637787e-07,9.406707e-08,2.409233e-07,1.4377684e-07,4.7572522e-07,0.99999094,1.9976035e-06,1.1515071e-08,4.337298e-07,1.839924e-08,9.104979e-10,1.429244e-06,3.1643924e-07,3.4432952e-09,8.366147e-08,9.194363e-07,6.2608414e-08,8.917263e-07,2.982858e-09
4027,8123,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3479.JPG,gim,[2],1,2,2,bet,8.43047e-06,3.5496853e-07,0.9998661,7.699118e-06,8.185315e-05,2.0605046e-07,2.6948023e-06,4.1234975e-06,1.948802e-06,3.152065e-07,3.7361106e-06,5.456876e-07,9.6727746e-08,9.94943e-08,1.8174502e-06,3.4082195e-06,1.5122852e-05,6.556506e-07,2.4798055e-07,9.275215e-08,1.7888286e-07,1.1754505e-07
4028,20081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5197.JPG,pey,[16],1,16,16,taf,0.0003136506,2.5231913e-05,0.00024108641,0.0002022182,0.21931298,5.1506368e-06,1.3709002e-05,6.799612e-06,0.0004418297,2.4790555e-05,2.9374869e-05,7.4657055e-06,2.9472945e-05,5.70176e-05,3.9315197e-05,6.6595226e-06,0.7790745,4.9897e-05,8.366278e-05,1.1681218e-05,1.5810205e-05,7.6914985e-06
4029,15321,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6810.JPG,lam,[11],1,11,11,nun,0.0005985495,3.9825194e-05,0.0028518355,0.03050989,9.677518e-05,0.0010484124,3.781131e-05,6.505437e-05,0.014321745,0.0052708816,0.020131065,0.91853166,3.6977042e-05,0.0002236661,0.0009167958,0.00043990038,0.00026339205,0.0005150105,0.0037809443,4.666483e-05,4.2671712e-05,0.00023043703
4030,12650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5786.JPG,kaf,[10],1,10,10,mem,8.111085e-07,5.6159792e-09,9.332499e-09,6.2791885e-05,2.490521e-06,9.559171e-09,2.6486841e-06,9.955947e-08,9.918513e-08,6.551028e-07,0.99992967,4.4786535e-07,4.6613835e-08,1.80551e-08,1.6926489e-08,8.17646e-08,3.6111993e-09,2.5497103e-08,9.277769e-08,9.09292e-09,6.043689e-09,3.6799328e-08
4031,28095,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2432.JPG,tet,[8],1,8,8,kuf,4.9736123e-08,2.1591975e-06,1.4727333e-09,1.7167046e-08,1.5789377e-08,7.5783935e-10,7.38555e-10,2.0937672e-09,0.99999774,1.0368246e-08,4.3005807e-10,9.213797e-09,4.699811e-09,2.8521516e-09,1.0734037e-08,8.016102e-09,5.57749e-10,4.3277786e-09,2.5177076e-08,2.2777218e-10,1.6551164e-08,1.9403137e-10
4032,10051,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9950(1).JPG,het,[7],1,7,7,kaf,8.7995824e-07,1.4122858e-06,9.0483996e-07,5.146238e-06,9.0466995e-07,0.00043205085,1.3478084e-05,0.9992607,8.458479e-06,0.00020577347,2.2973209e-06,3.3627046e-05,2.1871332e-07,7.1021536e-06,6.188092e-07,5.3094395e-06,6.5568236e-07,8.605991e-06,3.1611069e-06,4.3399461e-07,7.642437e-06,6.3972743e-07
4033,10130,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9993(1).JPG,het,[7],1,7,7,kaf,4.9891986e-07,2.9319767e-06,2.5082472e-06,1.5634345e-06,9.641883e-07,7.5178774e-05,1.3754984e-06,0.9992022,1.0204815e-05,0.00067980343,1.4207606e-06,1.2047489e-05,1.3554588e-06,1.139903e-06,2.8459445e-07,2.7420717e-06,1.5848754e-07,1.3409506e-06,4.815894e-07,1.1642082e-06,2.3874713e-07,3.779159e-07
4034,30002,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7450.JPG,tza,[17],1,17,17,tet,1.648941e-06,2.5107283e-06,4.3009145e-06,5.745013e-07,1.3048917e-07,4.5432948e-08,2.967107e-07,9.1268527e-07,1.012073e-06,1.6675216e-07,3.6578032e-07,1.6397946e-05,2.4438377e-08,3.5864048e-07,2.4826363e-07,1.028921e-06,2.242829e-06,0.9999598,4.3255e-06,1.6656883e-06,1.6917543e-06,2.2689431e-07
4035,17354,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8907.JPG,mem,[12],1,12,12,pey,0.0003357818,6.063476e-06,8.119091e-06,9.0573405e-07,3.76775e-06,4.8985103e-06,1.8911725e-05,8.109263e-06,2.1291879e-05,0.00012170457,2.8171162e-05,6.2206836e-06,0.9958574,0.00097498443,0.0024703266,1.8304716e-05,4.064638e-06,6.81104e-06,1.7811786e-06,6.187714e-05,4.5618262e-06,3.5982906e-05
4036,19172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9719.JPG,nun,[13],1,13,13,rey,2.789733e-07,5.8541996e-08,4.524422e-08,1.7025418e-08,3.9077417e-08,3.4233213e-07,4.6773982e-07,4.7246176e-06,1.4033969e-06,3.2981325e-06,1.0815809e-07,1.5369278e-06,5.584473e-05,0.99992466,4.6588872e-07,5.3474937e-06,2.991647e-08,6.952276e-07,3.2218907e-08,4.946719e-07,1.9453024e-08,2.0010164e-07
4037,12065,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5134.JPG,kaf,[10],1,10,10,mem,2.1294458e-05,3.098894e-06,1.0025256e-06,6.4446125e-05,8.049592e-05,1.2850029e-06,5.610035e-06,2.8150078e-05,6.730321e-06,2.3147255e-05,0.99971694,8.346445e-06,3.9066767e-06,4.0616696e-06,1.0765449e-05,2.208658e-06,1.8111581e-06,4.3025893e-06,1.5019139e-06,4.6369537e-06,3.192885e-06,3.0709746e-06
4038,28522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2993.JPG,tet,[8],1,8,8,kuf,1.08337e-06,1.8343161e-06,4.185091e-06,4.645052e-07,3.1167996e-08,9.8598555e-08,3.5864772e-08,1.6869808e-07,0.99983835,0.00013160787,3.9777987e-07,7.1996004e-07,1.4433833e-07,5.533861e-09,1.2513948e-06,1.3381592e-05,3.9404775e-08,2.4015403e-08,3.1228724e-06,2.997932e-06,9.910493e-09,6.531999e-08
4039,11728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6698(1).JPG,hey,[4],1,4,4,gim,4.2377496e-06,1.9329332e-07,6.630745e-05,2.9518737e-06,0.9999007,1.1540421e-07,2.7717104e-07,1.5678664e-07,1.3466133e-06,5.2810055e-06,4.8884563e-06,1.0275389e-07,2.258755e-07,1.5688371e-07,3.2565117e-07,1.3114227e-07,9.970871e-06,1.225594e-07,5.9386844e-07,3.776215e-07,1.8507752e-07,1.3137553e-06
4040,35753,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8969.JPG,zay,[6],1,6,6,hey,1.12490305e-07,1.8972678e-08,1.8376283e-09,5.0515364e-10,1.067177e-09,3.476249e-05,0.99996364,1.06099186e-07,8.4549884e-10,1.3357376e-08,2.1658057e-08,4.8365956e-09,5.1336024e-10,5.094361e-10,9.2007376e-08,8.975932e-09,1.5343339e-08,3.5895595e-09,4.4706097e-10,1.1837078e-07,1.0208331e-06,5.8879667e-08
4041,2591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0521.JPG,ale,[0],1,0,0,ain,0.99991345,1.5973161e-06,2.53951e-07,1.9885251e-06,3.4379118e-06,2.3205828e-07,1.9648671e-06,2.932532e-07,1.1481437e-06,5.6299757e-07,1.8583022e-06,6.082529e-05,2.650774e-06,5.1729895e-08,3.3975624e-07,3.710665e-07,1.1288902e-06,8.2041214e-07,2.1265053e-07,5.900577e-08,1.3110318e-07,6.5571257e-06
4042,10006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9926.JPG,het,[7],1,7,7,kaf,1.2099024e-07,9.972014e-08,2.6631017e-07,2.8321022e-06,9.0638764e-08,3.458413e-05,5.8542525e-07,0.99992466,3.4217737e-07,2.6059974e-05,5.2034473e-08,1.8865363e-06,1.046107e-07,1.61532e-06,2.360012e-07,1.193368e-06,7.048621e-08,3.20661e-06,1.3621349e-06,4.8149726e-08,4.3115165e-07,1.7453026e-07
4043,36233,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9220.JPG,zay,[6],1,6,6,hey,3.246057e-07,1.9683087e-08,3.4238178e-07,8.6910795e-08,3.0637156e-07,6.318932e-07,0.99999356,2.2021874e-07,9.7064806e-08,7.491336e-08,7.4407223e-09,3.992759e-08,2.9687726e-07,1.6709319e-07,2.8776415e-07,1.8271895e-07,4.0747426e-07,1.0960345e-08,2.0949121e-06,6.990666e-07,1.3658939e-07,1.9151877e-08
4044,5537,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4100.JPG,dal,[3],1,3,3,dal,2.1018864e-06,4.2876005e-07,3.717167e-06,0.9998983,1.7749437e-06,4.3702437e-07,5.880035e-06,6.606472e-07,1.0716328e-06,1.5465797e-06,3.0248682e-05,1.5917469e-05,2.1355778e-07,3.273561e-07,2.807282e-07,9.01014e-07,1.1671364e-05,9.761535e-07,1.0073441e-05,4.173488e-06,4.1604894e-06,5.125211e-06
4045,11316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6391.JPG,hey,[4],1,4,4,gim,4.3770058e-08,2.6598654e-09,4.136351e-06,2.8443717e-08,0.99999523,5.952523e-10,1.9121957e-10,1.1654651e-09,1.5580514e-07,4.4036406e-09,9.147623e-08,7.3972745e-10,8.519739e-09,3.0934884e-09,1.4630622e-07,6.678396e-10,2.6626876e-07,1.3154937e-09,4.89689e-09,5.2332116e-10,1.4677577e-09,6.497889e-09
4046,28877,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6287.JPG,tza,[17],1,17,17,tet,2.3158893e-06,1.7612729e-06,5.1744704e-05,8.406478e-07,5.378966e-07,4.443116e-07,9.0765125e-06,4.19436e-05,7.8892066e-07,5.3453886e-07,1.4777416e-06,7.3006326e-05,2.5630462e-07,2.8964e-06,1.4949968e-06,3.29334e-05,9.701212e-06,0.9996575,1.0912754e-05,3.7645215e-05,6.096888e-05,1.3326711e-06
4047,24663,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1476.JPG,shi,[20],1,20,20,yud,3.1722143e-06,0.00012519477,6.5044187e-06,2.4107494e-06,1.674074e-06,3.0148365e-06,6.156152e-06,1.17452955e-05,4.0654268e-06,2.2695324e-06,1.4088663e-06,6.8058193e-07,1.6355624e-06,2.8260145e-06,7.5345224e-06,1.1946948e-05,5.438591e-06,7.066792e-06,1.5492786e-06,2.9275652e-05,0.9997603,4.0880423e-06
4048,33472,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4660.JPG,yud,[9],1,9,9,lam,1.6978984e-07,4.9688e-08,1.5557406e-07,9.277666e-08,1.45369645e-08,1.0694258e-08,1.2102907e-07,2.3563273e-07,5.0510444e-06,0.99998343,8.512528e-08,1.1099163e-08,6.761313e-08,3.824549e-08,9.725888e-06,1.0700017e-07,5.6837877e-08,1.3628757e-07,1.3389597e-07,1.9800056e-07,8.035918e-09,1.236808e-07
4049,8551,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0314.JPG,het,[7],1,7,7,kaf,4.4235563e-07,7.4600226e-05,5.5691737e-07,9.3179736e-08,2.0384757e-06,0.000108249835,2.7664386e-05,0.9995161,2.002158e-06,3.7382822e-05,1.8336295e-05,4.673011e-06,7.578321e-06,0.00015493583,5.891953e-06,2.1331192e-05,1.1812298e-07,7.6652503e-07,1.6304129e-07,1.9463464e-06,1.4773712e-05,2.9836718e-07
4050,23867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2350.JPG,sam,[14],1,14,14,sam,4.6003177e-07,1.1954612e-07,1.08675074e-07,2.8209843e-07,5.6351823e-08,1.0333834e-07,1.4729589e-07,4.0055884e-08,2.6897183e-07,6.8692e-06,7.1963406e-08,9.314634e-09,9.991616e-06,1.01232565e-07,0.9999629,1.6896176e-05,3.6318717e-08,5.7824334e-08,8.3630045e-09,9.599935e-07,1.441318e-07,1.8568733e-07
4051,26106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2927.JPG,taf,[21],1,21,21,zay,7.819898e-06,7.444267e-07,2.0654427e-07,2.4071514e-06,6.968197e-07,4.797384e-06,3.5149828e-06,8.091981e-07,1.2935482e-07,5.741147e-06,3.4757667e-07,2.5691702e-06,2.5413703e-06,1.0855177e-05,9.131926e-07,5.561797e-07,3.5083738e-07,6.7657574e-08,7.1104796e-07,8.0845996e-07,1.4445603e-06,0.99995196
4052,21486,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0496.JPG,rey,[19],1,19,19,vav,6.865188e-07,2.1535081e-06,5.2230286e-07,7.892214e-08,1.6219583e-07,1.9979932e-06,1.5060566e-05,4.7944864e-06,1.481243e-07,9.107808e-06,2.812768e-06,9.490982e-08,5.417586e-06,8.9340097e-07,1.5800415e-05,2.4420524e-05,1.6004797e-06,2.2692823e-06,1.5846078e-07,0.9999094,2.306696e-06,2.1250816e-07
4053,33717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4910.JPG,yud,[9],1,9,9,lam,8.040774e-08,2.5765331e-08,1.3322691e-08,1.6569246e-06,1.2671157e-08,3.4206562e-07,1.8047333e-09,5.199712e-07,1.6084839e-07,0.9999957,1.0591738e-07,8.2281744e-08,1.45879735e-08,5.8339822e-08,7.752333e-08,3.350738e-07,1.8892072e-08,2.8614855e-07,3.1943463e-07,5.510917e-08,6.715781e-08,4.2812697e-08
4054,33683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4876.JPG,yud,[9],1,9,9,lam,9.159888e-07,1.0708411e-06,2.712483e-07,2.7037072e-07,4.3342087e-07,5.5119654e-07,1.6541031e-06,0.00010095576,1.07347e-06,0.99987257,1.9650331e-07,1.1397914e-06,3.0190567e-06,4.6651311e-07,2.778503e-07,2.2691627e-07,6.255493e-08,2.0483644e-07,7.182869e-08,1.2936133e-05,1.3327608e-08,1.7563141e-06
4055,15157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6641.JPG,lam,[11],1,11,11,nun,1.4026307e-05,1.3581882e-07,1.1672821e-06,7.2081076e-07,1.2219078e-06,6.8510176e-06,8.035055e-07,2.2796902e-07,5.365359e-07,1.0317692e-07,3.5993485e-06,0.9999579,5.139792e-07,6.574452e-07,3.362574e-07,6.7103707e-07,2.0168392e-07,4.1330777e-06,3.841936e-06,2.7465262e-07,1.08242794e-07,2.062527e-06
4056,10781,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5845.JPG,hey,[4],1,4,4,gim,0.00013968628,5.1976717e-06,3.398837e-05,5.450858e-05,0.9992092,4.1999823e-07,1.5440656e-06,2.216992e-06,3.1550964e-05,1.9856596e-05,0.00010297591,2.829795e-06,1.4857413e-05,2.521398e-06,1.5018849e-05,3.0538201e-06,0.00032170507,7.773084e-06,1.6137832e-05,3.049068e-06,9.3477246e-07,1.1005885e-05
4057,21189,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0199.JPG,rey,[19],1,19,19,vav,6.4681075e-08,1.1198399e-07,5.1888414e-08,1.7049604e-08,1.3321117e-08,4.051906e-06,6.5901185e-07,4.312349e-07,3.587998e-07,1.8714705e-06,7.5011464e-08,5.968539e-08,6.053583e-07,4.099693e-09,5.703593e-07,1.3736499e-05,1.5392939e-07,1.8728123e-07,2.4882041e-08,0.99997663,3.5951462e-07,1.8491292e-08
4058,35058,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8340.JPG,zay,[6],1,6,6,hey,1.0281347e-07,4.1532934e-07,2.7783102e-07,1.0692358e-07,2.2855698e-07,1.9828242e-06,0.9999902,3.8752142e-07,2.0798348e-07,2.2304943e-07,3.701959e-08,2.8226708e-07,4.7433772e-07,1.7550096e-07,6.050182e-08,9.168481e-09,4.665206e-08,9.949715e-08,2.059054e-06,2.2838105e-06,1.5150079e-07,7.6508755e-08
4059,31612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7711.JPG,vav,[5],1,5,5,het,4.4811054e-06,2.1360072e-06,7.760801e-07,2.3360981e-07,8.080256e-08,0.99970406,5.691656e-05,3.3156576e-07,4.7492568e-07,8.8374543e-07,1.875896e-07,4.9548675e-05,9.293731e-06,1.5438104e-07,2.4186538e-05,1.3963635e-06,1.1301144e-06,7.7291396e-08,1.7322915e-07,7.149071e-06,1.17242e-05,0.00012455242
4060,29642,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7058.JPG,tza,[17],1,17,17,tet,7.3962656e-05,1.0056239e-05,2.0712452e-05,2.2857723e-06,8.443067e-06,9.980724e-07,2.8377533e-06,2.5058676e-05,2.1836648e-05,4.509028e-06,1.2383354e-06,1.3025809e-05,2.389922e-06,6.3906105e-06,4.6482087e-06,8.290913e-06,0.00022617164,0.9992004,3.4238932e-05,2.6915486e-05,0.00030367923,1.9434783e-06
4061,34999,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8310.JPG,zay,[6],1,6,6,hey,2.7959934e-06,7.945348e-06,2.247383e-06,5.8064593e-06,5.751117e-06,3.9534575e-06,0.99991405,4.023682e-06,6.181256e-06,3.6155902e-06,4.9529973e-07,8.5423477e-07,5.6082786e-06,9.34853e-07,6.3903803e-07,6.222479e-08,1.7923272e-06,6.6509915e-07,1.285827e-05,1.39478725e-05,5.1597935e-06,6.7851084e-07
4062,14996,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6472.JPG,lam,[11],1,11,11,nun,0.00048462767,7.3270684e-07,1.3193322e-05,2.8685456e-06,2.5558916e-06,0.0012538594,8.491892e-05,8.2635825e-06,8.6073405e-06,5.6479472e-05,0.0008426078,0.99719256,1.4067393e-07,5.5449897e-07,4.430844e-06,1.6123341e-06,2.024215e-06,1.7814484e-06,6.896252e-07,8.44677e-06,2.39576e-07,2.881923e-05
4063,4323,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1319.JPG,bet,[1],1,1,1,ale,2.4845442e-06,0.99944216,1.9459665e-06,6.199108e-06,5.3436317e-05,3.9549213e-06,1.9529021e-05,1.3802794e-05,0.00020883865,1.4322689e-05,2.264664e-06,2.2535244e-07,3.851787e-06,1.6581987e-05,6.949578e-05,3.3886029e-06,6.669543e-06,1.4775699e-06,8.817131e-06,1.5613296e-05,0.00010399056,1.0222292e-06
4064,9665,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1394.JPG,het,[7],1,7,7,kaf,4.4001087e-07,6.8952204e-06,3.7636037e-06,1.8439214e-05,3.0445528e-06,8.0476755e-05,5.490967e-06,0.99969065,9.306883e-06,7.0813876e-05,2.122965e-06,3.7892263e-05,7.249217e-06,1.2551747e-05,8.969829e-07,2.404224e-06,1.3420655e-06,1.4483709e-05,2.6989263e-05,2.9661942e-06,3.3807046e-07,1.3765882e-06
4065,17127,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8709.JPG,mem,[12],1,12,12,pey,0.00012933853,7.0649037e-07,6.332667e-07,1.4876731e-07,1.0826155e-06,4.0429068e-06,4.5143584e-06,2.1432139e-07,5.4696043e-06,2.535889e-07,1.9999281e-06,1.2694023e-06,0.9997807,5.596093e-06,4.4429606e-05,9.76621e-08,4.304183e-07,5.62324e-07,7.950257e-07,1.4016407e-06,7.298538e-07,1.5661257e-05
4066,36218,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9213(1).JPG,zay,[6],1,6,6,hey,2.1158787e-06,8.259852e-08,5.527923e-07,1.0556732e-06,5.6059105e-07,5.9771237e-06,0.99995863,9.613298e-07,4.338482e-07,3.9408686e-08,2.272895e-07,1.2909626e-07,5.5529785e-07,3.524632e-07,6.2111695e-07,4.1235742e-07,3.837121e-06,5.966861e-08,1.6938697e-05,2.4864423e-06,3.9459424e-06,1.5369244e-08
