,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
2706,22012,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7608.JPG,vav,[5],1,5,5,het,9.323108e-07,4.033562e-06,1.1186897e-06,2.0584282e-07,8.100111e-07,0.99971443,1.38933065e-05,1.9886945e-06,8.63108e-05,2.3983523e-06,4.2756696e-07,2.7717866e-05,1.5001522e-06,0.00011679866,2.6493204e-05,9.538213e-07
2707,22220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7823.JPG,vav,[5],1,5,5,het,7.590498e-09,9.526272e-08,1.42917855e-08,2.4435689e-08,6.856676e-08,0.9999968,2.7841e-07,1.9790418e-06,2.7431998e-08,6.473389e-10,1.6363812e-08,2.8108857e-07,7.1379795e-08,6.9702173e-09,2.9393175e-07,4.319371e-09
2708,16559,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0358.JPG,nun,[13],1,13,13,vav,6.612626e-05,2.7690087e-06,9.638671e-07,1.2512894e-05,1.1834949e-06,3.9256583e-06,6.2959416e-06,2.119518e-06,6.1609153e-06,7.353478e-07,9.817113e-07,6.738362e-05,0.0007070446,0.9991122,7.6280717e-06,2.0056134e-06
2709,14203,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7435.JPG,lam,[11],1,11,11,sam,2.3281249e-05,8.73796e-07,2.3575244e-06,3.6234976e-06,6.871173e-07,1.5943879e-05,1.8714976e-06,1.5919869e-07,5.519549e-06,7.4749328e-06,4.5738343e-06,0.9999329,4.3564693e-08,6.520057e-08,6.8756685e-07,4.3695515e-08
2710,1483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4114.JPG,ain,[15],1,15,15,zay,1.4759911e-06,6.4114183e-06,3.748456e-06,7.36664e-07,1.6475294e-06,4.0101436e-06,1.9546321e-06,1.944295e-06,2.2167194e-05,3.7439117e-06,3.6104493e-06,7.5399686e-07,4.121478e-06,1.1461649e-05,1.1448833e-05,0.9999207
2711,8564,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0327.JPG,het,[7],1,7,7,kaf,1.6170921e-05,1.4527474e-05,0.00011937292,1.9669662e-05,5.354746e-06,0.0037530777,1.8791272e-05,0.9958831,9.0962985e-06,1.2977524e-05,6.582281e-06,9.670192e-05,3.2679475e-06,2.5652214e-05,7.753278e-06,8.009026e-06
2712,19022,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2333.JPG,sam,[14],1,14,14,yud,1.3290606e-06,1.7164011e-06,1.2891854e-07,3.3427464e-06,1.5277268e-05,5.010984e-06,1.1796933e-06,6.910085e-07,3.2631326e-06,1.5554357e-05,6.557381e-06,1.8189387e-06,2.2645749e-05,4.050023e-06,0.9999076,9.832602e-06
2713,2629,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_8975.JPG,ale,[0],1,0,0,ain,0.99999154,2.6593675e-06,3.376759e-07,2.347039e-07,2.2165981e-08,3.4811308e-08,2.9078157e-07,9.515485e-09,1.1888306e-07,1.4109517e-07,3.7129902e-07,2.363455e-06,1.697926e-06,1.1969135e-07,8.093378e-08,4.7546674e-08
2714,10585,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5629.JPG,hey,[4],1,4,4,gim,1.5898617e-07,1.5649654e-07,3.8258106e-05,1.6727004e-06,0.99995506,3.7089976e-07,1.09413804e-07,2.6038407e-07,5.7520165e-08,9.6968364e-08,2.6793298e-06,4.08016e-08,3.8183126e-07,7.513356e-08,2.3356108e-07,3.989269e-07
2715,8050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3393.JPG,gim,[2],1,2,2,bet,0.0010547763,2.809569e-05,0.9746131,0.022948174,0.00023789136,9.561492e-06,0.0010084186,1.6923334e-05,6.4126434e-06,2.939225e-06,5.3436247e-06,5.7799385e-05,1.5408143e-06,4.3219675e-06,1.9178239e-07,4.512676e-06
2716,12844,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6001.JPG,kaf,[10],1,10,10,nun,2.57782e-05,2.057912e-05,1.3672431e-05,0.0014821299,0.00031177394,2.1782076e-05,3.3323126e-05,7.80254e-06,2.3443377e-05,1.2817239e-05,0.9977837,9.681937e-06,4.3750446e-05,0.00010289855,3.6065645e-05,7.081825e-05
2717,18175,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1459.JPG,sam,[14],1,14,14,yud,0.0054074964,0.0008044992,4.14808e-07,7.747834e-06,5.801045e-06,0.00018551249,7.650708e-06,7.793915e-06,3.5066983e-05,1.7524975e-05,7.3624856e-06,4.22249e-05,0.0144925695,2.7248461e-05,0.9789499,1.1402713e-06
2718,14027,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7253.JPG,lam,[11],1,11,11,sam,1.2873347e-06,2.1485834e-08,2.9261582e-08,6.773699e-09,3.388452e-08,4.2615326e-08,1.512938e-07,8.460561e-09,2.9193667e-09,1.0785899e-09,8.0013386e-08,0.99999833,7.786296e-10,4.225426e-08,1.3743905e-08,4.8037735e-10
2719,12577,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5713.JPG,kaf,[10],1,10,10,nun,7.71229e-06,1.206575e-05,2.5434547e-06,5.083966e-05,6.581123e-05,1.5389611e-06,1.0385468e-05,1.2726268e-06,5.210361e-06,1.1411497e-06,0.999801,2.6568352e-06,1.8248247e-05,8.243744e-07,1.3701988e-06,1.7453314e-05
2720,1230,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3922(1).JPG,ain,[15],1,15,15,zay,3.742256e-05,3.2664517e-05,2.0738034e-05,1.4515305e-05,3.2953252e-05,1.0164764e-05,2.2869235e-05,8.72805e-05,0.00033612843,5.1978335e-05,7.9260295e-05,4.475579e-06,6.834724e-05,0.00015066215,0.00011948264,0.9989311
2721,21489,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7065.JPG,vav,[5],1,5,5,het,1.9597996e-07,3.1409908e-07,1.902654e-07,9.450244e-09,2.1241921e-07,0.99997616,1.5339217e-06,3.2118498e-06,2.2075194e-07,2.6508312e-08,2.7913697e-07,5.6902843e-07,1.4046353e-06,5.8414617e-08,1.544671e-05,1.6040973e-07
2722,19698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1894.JPG,tet,[8],1,8,8,lam,3.5305736e-06,1.6716476e-05,1.4394852e-06,7.459807e-07,4.8759563e-08,1.5806185e-06,1.4558298e-06,2.73624e-07,0.99995065,2.996725e-06,1.8309913e-06,2.98773e-06,3.4920945e-06,3.1512735e-07,1.0180031e-05,1.8506126e-06
2723,25015,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8895.JPG,zay,[6],1,6,6,hey,5.393083e-06,6.5709e-06,3.0706262e-05,1.2056644e-05,1.6654312e-05,1.3679777e-05,0.9997842,3.923486e-05,2.9888472e-05,1.0259584e-05,5.962151e-06,5.4056577e-06,1.2917583e-05,1.6460597e-05,4.8096476e-06,5.795493e-06
2724,7334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2581.JPG,gim,[2],1,2,2,bet,2.6544478e-06,9.4554593e-07,0.99991465,4.3386262e-05,2.36375e-05,1.3455308e-06,3.5344015e-06,3.704275e-06,2.3368434e-06,1.2487315e-06,1.2280487e-06,2.2688039e-07,5.016927e-07,2.1211365e-07,1.4453298e-07,3.0600577e-07
2725,2994,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9376.JPG,ale,[0],1,0,0,ain,0.9996748,5.7582056e-05,1.4675205e-06,4.898609e-07,3.942037e-07,6.109664e-07,6.5127756e-06,1.0537869e-07,5.497631e-07,1.1835809e-06,6.786555e-06,0.00023514917,1.0897608e-06,3.7527542e-07,1.2431538e-05,5.1836474e-07
2726,10993,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6059.JPG,hey,[4],1,4,4,gim,3.5723372e-07,7.2875815e-07,1.815487e-05,6.794675e-06,0.9998987,1.6488054e-06,8.036831e-07,9.340718e-06,2.0712748e-06,2.4312499e-06,4.8429192e-05,3.252892e-07,1.3440151e-06,9.8913e-07,2.7325527e-06,5.1809952e-06
2727,25983,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9816.JPG,zay,[6],1,6,6,hey,1.9491097e-06,7.3148904e-06,4.939202e-05,5.1296256e-06,1.5820532e-07,7.74817e-06,0.9988469,4.0488897e-07,0.0010686088,2.4208692e-08,2.945307e-07,1.9244003e-06,9.600852e-07,4.940311e-06,9.1821363e-07,3.3293811e-06
2728,25088,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8969.JPG,zay,[6],1,6,6,hey,1.8346802e-06,2.3863939e-05,2.3384418e-06,1.379037e-05,5.278857e-07,0.00017405493,0.99966216,8.641066e-06,4.216086e-06,8.0994096e-07,2.2357e-06,3.5005603e-05,5.296499e-06,1.6655933e-05,3.855706e-05,9.900034e-06
2729,2948,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9328.JPG,ale,[0],1,0,0,ain,0.9999602,6.89978e-07,1.8668053e-06,3.17868e-07,4.592758e-08,1.4012807e-07,1.6929783e-06,7.9491635e-08,8.19518e-08,2.0300409e-07,1.0005805e-07,3.3118456e-05,9.4799896e-07,2.0077051e-07,3.188079e-07,1.8754113e-08
2730,16525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0341(1).JPG,nun,[13],1,13,13,vav,3.654836e-05,2.621874e-05,1.351189e-06,8.4573076e-05,1.2629256e-05,6.0642897e-06,2.626351e-05,1.9151643e-05,6.046059e-06,1.6447168e-05,7.329965e-06,3.2945212e-05,0.00034740564,0.99920195,8.6901455e-05,8.8066474e-05
2731,17704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9981.JPG,nun,[13],1,13,13,vav,1.0121533e-06,1.1425456e-06,4.09512e-07,2.556574e-06,3.7925426e-07,5.681324e-06,1.2560859e-06,1.0617928e-05,1.5172384e-06,2.1438361e-06,2.1376064e-07,3.5434834e-07,2.1173077e-05,0.9999428,4.3600994e-06,4.429872e-06
2732,14678,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_7930.JPG,mem,[12],1,12,12,tet,1.4368763e-06,7.5425916e-08,2.4489393e-09,3.125058e-08,6.1110813e-07,2.3631953e-08,6.687619e-08,1.5065284e-08,2.1729624e-08,1.14193e-06,6.5051813e-09,1.4779414e-07,0.9983335,0.0016562914,6.5398194e-06,6.738939e-08
2733,4330,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1326.JPG,bet,[1],1,1,1,ale,5.8775124e-05,0.99985015,7.205215e-07,8.978964e-07,2.4713918e-07,5.026428e-06,7.3413826e-06,8.084729e-06,2.0533882e-05,2.9532941e-07,6.5533604e-06,2.7499195e-06,5.132717e-06,1.6665891e-06,2.6006743e-05,5.693044e-06
2734,13721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6919.JPG,lam,[11],1,11,11,sam,0.000104209714,9.4013376e-07,7.0371885e-07,1.6504882e-06,1.8195558e-07,1.5641486e-05,3.046564e-05,1.5937404e-06,4.7170533e-07,4.8095524e-07,3.698955e-06,0.9998392,7.491023e-08,1.6185578e-07,4.7466563e-07,3.206284e-08
2735,16017,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9297.JPG,mem,[12],1,12,12,tet,0.00037217655,9.714081e-07,1.17543685e-07,3.5496913e-07,7.073583e-07,3.558626e-07,8.165458e-06,3.4220687e-07,8.0958233e-07,9.887863e-07,6.653675e-08,2.7009278e-06,0.9989052,0.0007063957,5.595174e-07,1.2012076e-07
2736,4889,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1917.JPG,bet,[1],1,1,1,ale,0.00046562203,0.9965702,0.0001309727,6.8898065e-05,4.2641943e-05,0.00037040742,0.00020393547,0.00015833737,0.00016856822,8.801706e-05,0.00013209008,1.6371701e-05,1.5958081e-05,6.443625e-05,0.0004067761,0.0010968453
2737,3933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0916.JPG,bet,[1],1,1,1,ale,0.0033759384,0.9522999,0.026847465,0.0014932753,0.0014889225,8.843558e-05,0.00086673244,0.00012093983,0.0020823213,0.0004977048,0.0023412702,0.0016317656,0.000331336,0.0016734044,0.0043034162,0.00055709045
2738,15609,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8877(1).JPG,mem,[12],1,12,12,tet,0.000107493586,2.7388496e-06,3.904258e-07,1.954778e-06,3.5538453e-06,2.262314e-06,4.0534474e-06,5.992278e-07,6.963781e-06,1.06137695e-05,9.198948e-07,1.9897052e-06,0.99971896,9.2095695e-05,4.304513e-05,2.3213809e-06
2739,12237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5308.JPG,kaf,[10],1,10,10,nun,0.00022637766,0.00019316001,0.0037924666,0.009640922,0.03450144,6.4923384e-05,0.0013465525,0.0011061275,0.00019778877,0.0006068314,0.9472505,0.000108323096,0.00040150114,0.00042137998,2.0801705e-05,0.00012090978
2740,17041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0770.JPG,nun,[13],1,13,13,vav,1.4068785e-06,1.9777701e-07,7.423573e-08,1.0156015e-06,2.3323483e-07,2.1966203e-07,2.2875834e-07,3.387463e-06,3.765991e-07,6.8322316e-07,9.680183e-09,8.278732e-07,3.5242003e-05,0.9999515,4.100199e-06,4.7102597e-07
2741,6836,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2175(1).JPG,gim,[2],1,2,2,bet,7.724479e-06,1.0340251e-07,0.9999658,3.0532137e-06,8.009119e-06,9.224678e-07,4.886313e-06,1.2404912e-06,2.670583e-06,3.3684452e-07,2.2471802e-06,1.5824268e-06,1.0489327e-06,1.9064304e-07,3.8139262e-08,1.07535136e-07
2742,16369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0188.JPG,nun,[13],1,13,13,vav,3.421278e-06,2.6761802e-06,1.2914679e-06,9.93191e-06,1.603273e-06,9.535119e-07,1.0436736e-06,1.3370404e-05,8.0786873e-07,1.8540684e-06,1.4730983e-07,1.021414e-06,3.0424848e-05,0.99991465,1.2751122e-05,4.1025196e-06
2743,6349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4935.JPG,dal,[3],1,3,3,dal,5.866605e-06,5.0174924e-07,0.00014875316,0.99982893,2.7126557e-06,8.9653395e-07,1.9772667e-06,1.2800926e-06,7.473838e-07,2.240434e-06,2.3377717e-07,3.846041e-06,1.5038788e-07,1.700244e-06,1.0899055e-07,9.21588e-09
2744,17094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0823.JPG,nun,[13],1,13,13,vav,3.028259e-06,6.465204e-06,2.0383088e-06,2.7665592e-06,3.3545994e-06,1.108335e-06,5.660282e-07,1.2273165e-05,1.4264227e-06,7.1227436e-07,8.711942e-07,2.4420128e-06,7.7935474e-05,0.99986994,1.3900556e-05,1.148901e-06
2745,2543,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0473.JPG,ale,[0],1,0,0,ain,0.9998785,6.4892556e-05,4.4293105e-07,3.617498e-07,2.4025132e-07,1.7875837e-07,7.426926e-06,2.6428589e-08,2.788253e-07,5.0574354e-08,2.6735262e-07,3.7293026e-05,9.6754875e-06,2.6077288e-07,4.5406555e-08,1.07048495e-08
2746,22627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3320.JPG,yud,[9],1,9,9,mem,7.773214e-07,8.0669537e-07,4.4531643e-07,7.451537e-06,2.8340586e-05,1.2520924e-05,6.6191546e-07,0.00022171446,7.180364e-06,0.99947995,1.409487e-06,2.1268497e-06,9.637755e-06,7.950993e-06,0.00020224985,1.680723e-05
2747,7181,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2407.JPG,gim,[2],1,2,2,bet,0.00062951335,0.00011111051,0.8824481,0.020900864,0.0025268325,0.0008832479,0.020633413,0.00046785967,0.0005282301,0.00010236028,0.00016362697,0.07052226,1.811487e-05,3.3719964e-05,7.0360757e-06,2.3842835e-05
2748,16378,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0197.JPG,nun,[13],1,13,13,vav,2.6835112e-06,2.2391253e-06,4.410264e-07,4.6989685e-06,6.7278934e-06,1.6769795e-06,6.344067e-07,8.864574e-06,6.211109e-06,2.327596e-06,4.0864975e-07,2.843284e-06,7.4264644e-05,0.9998635,1.7129089e-05,5.33099e-06
2749,3799,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0776.JPG,bet,[1],1,1,1,ale,0.0005125537,0.99485403,7.049459e-05,0.00013635727,8.872124e-05,0.00019980525,0.0006392201,0.0009594421,0.0007085053,5.441247e-05,0.0003672343,0.00026615648,3.4084016e-05,0.00023120326,0.000651928,0.00022580202
2750,20096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2357.JPG,tet,[8],1,8,8,lam,0.00012604464,0.000709833,2.3772312e-05,1.2338865e-05,1.611138e-06,2.0312797e-05,1.8642141e-06,2.0019602e-06,0.9990847,2.7748513e-06,1.5916206e-06,5.3633457e-06,8.4367895e-07,7.340454e-07,4.8811144e-06,1.4235908e-06
2751,9364,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1082.JPG,het,[7],1,7,7,kaf,8.898154e-07,3.762066e-06,6.5781137e-06,5.396502e-06,3.248502e-06,0.0003883316,3.4053298e-06,0.99945575,2.4313538e-05,6.6078894e-05,2.267818e-06,2.4011975e-05,4.9039994e-07,5.295807e-07,9.859731e-06,4.909702e-06
2752,13421,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6604.JPG,lam,[11],1,11,11,sam,0.00055836135,3.2547314e-06,3.78977e-05,2.1276916e-05,2.5686713e-06,2.5427715e-05,2.4874904e-05,0.0001813531,3.0430624e-06,1.1940887e-06,5.8129363e-06,0.9991297,1.8809529e-06,1.9640106e-06,5.66287e-07,7.5200273e-07
2753,22962,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3659.JPG,yud,[9],1,9,9,mem,7.47629e-06,5.7845887e-06,5.6843214e-06,1.875445e-06,2.1835831e-05,0.00031577007,1.5648769e-06,4.9569582e-05,5.1336992e-05,0.99928975,5.1416732e-06,2.8782395e-05,3.0848846e-06,3.3553988e-05,0.00016913658,9.615773e-06
2754,7319,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2566.JPG,gim,[2],1,2,2,bet,3.731173e-06,8.529316e-07,0.9998598,8.2441125e-05,1.4778201e-05,6.7928914e-07,2.109399e-05,5.326813e-06,2.784315e-06,5.8991384e-07,1.7865302e-06,4.0780405e-06,1.1694761e-06,6.3340383e-07,7.907116e-08,1.7408509e-07
2755,13274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6453.JPG,lam,[11],1,11,11,sam,4.194384e-05,2.5304286e-07,1.040333e-06,7.645285e-07,7.359698e-08,1.0201328e-05,2.3707805e-07,3.6352872e-06,2.6596124e-06,5.7896536e-08,9.415213e-07,0.9999368,3.0797274e-08,1.2002478e-06,4.1318824e-08,4.453915e-08
2756,864,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3578.JPG,ain,[15],1,15,15,zay,9.952837e-06,1.6098527e-05,3.8130877e-06,2.5953127e-06,1.0472949e-06,3.98579e-06,1.3892867e-05,0.00014841206,3.2875087e-05,8.6772025e-06,4.2421234e-06,1.4762325e-06,1.1167033e-05,0.00012026056,4.714882e-05,0.99957424
2757,10031,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9939.JPG,het,[7],1,7,7,kaf,1.759588e-05,1.7116445e-05,5.1924482e-05,8.323377e-05,0.00020448548,0.00021118912,5.6489956e-05,0.9960127,9.2988055e-05,0.0027527935,4.3753807e-06,0.00034987944,2.479608e-06,4.242449e-05,4.1510917e-05,5.877416e-05
2758,6699,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2104.JPG,gim,[2],1,2,2,bet,1.945652e-06,6.548652e-08,0.99986875,0.000113825445,1.2560438e-05,3.3579767e-07,4.2646087e-07,4.2836197e-07,1.9331619e-08,2.9543559e-08,4.319506e-07,1.0694623e-06,8.955147e-08,1.5364462e-08,1.0075261e-08,2.0913989e-08
2759,11864,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_4930.JPG,kaf,[10],1,10,10,nun,3.716075e-06,2.0980692e-06,1.775677e-06,3.7071357e-05,9.990637e-06,8.089225e-07,1.033197e-06,2.49458e-07,6.260975e-07,6.594154e-07,0.9999355,4.936711e-07,6.919272e-07,6.227787e-07,2.203876e-06,2.3832329e-06
2760,21722,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7303.JPG,vav,[5],1,5,5,het,8.576245e-07,1.5649394e-07,8.6021123e-07,1.2199098e-07,1.8825823e-07,0.99997187,3.33442e-07,7.353144e-06,3.3548963e-06,7.2252046e-06,3.555344e-08,1.4181918e-06,1.8602645e-07,4.801636e-06,1.3332688e-07,1.0780404e-06
2761,8728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0494.JPG,het,[7],1,7,7,kaf,5.0516686e-05,1.649013e-06,7.397976e-05,1.81078e-05,1.5928861e-05,0.00056808814,3.881613e-05,0.99571073,1.8398887e-05,0.00015721553,4.548366e-06,0.0032403048,2.4244725e-06,5.600365e-05,2.9077539e-05,1.4241318e-05
2762,19457,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2790.JPG,sam,[14],1,14,14,yud,1.7252022e-06,2.2790662e-06,9.318406e-08,2.9073914e-07,4.052057e-07,7.2633134e-07,6.763609e-07,6.313402e-07,5.0135384e-07,3.0093083e-06,1.83719e-06,6.277011e-08,1.2998612e-06,1.6668629e-06,0.9999839,1.0008987e-06
2763,19270,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2598.JPG,sam,[14],1,14,14,yud,9.4683645e-07,7.9834115e-07,3.3799488e-08,3.778123e-07,1.1697786e-07,1.7174163e-05,2.406074e-07,1.2444251e-07,1.6412945e-05,1.2386247e-05,1.29725e-06,2.5566084e-07,2.9409264e-07,3.6553786e-07,0.9999405,8.557043e-06
2764,7485,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2747.JPG,gim,[2],1,2,2,bet,6.640681e-06,1.2763916e-06,0.9998746,1.7582206e-05,7.113355e-05,6.510596e-07,2.3899113e-06,1.0161962e-05,1.0703308e-06,8.5963717e-07,1.5213019e-06,1.03068805e-05,1.3059774e-06,1.3772532e-07,1.1764541e-07,1.4823912e-07
2765,3466,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9872.JPG,ale,[0],1,0,0,ain,0.9998956,1.2827913e-05,3.3125114e-06,3.405711e-06,1.3396485e-06,4.464052e-06,1.3020832e-05,2.6313967e-07,2.9089779e-06,1.3894099e-07,1.2710321e-06,4.3724336e-05,1.6028656e-05,2.7556402e-07,1.3237963e-06,7.417581e-08
2766,6636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2072(1).JPG,gim,[2],1,2,2,bet,5.2583614e-06,1.8902347e-07,0.9999696,1.845483e-05,3.2626472e-06,3.8534355e-07,1.548884e-07,3.2344505e-07,1.1315014e-06,2.6395693e-07,4.263337e-08,5.665128e-07,5.924874e-08,5.126387e-08,3.2866126e-08,1.3689832e-07
2767,10260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5282.JPG,hey,[4],1,4,4,gim,7.8507255e-06,4.3865675e-06,0.00010390602,0.000108038876,0.9993832,2.1444162e-05,1.1222257e-05,2.331899e-05,8.537472e-05,1.03107295e-05,6.779967e-05,1.249662e-05,1.208408e-05,0.00011959464,2.4383802e-05,4.5387137e-06
2768,19444,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2776.JPG,sam,[14],1,14,14,yud,2.2357288e-05,6.591728e-05,4.841867e-06,1.7474606e-05,8.4580915e-06,6.0629667e-05,8.40563e-06,2.05003e-05,2.9379833e-05,8.763916e-05,2.0622028e-05,6.38516e-06,5.8347145e-05,3.9201773e-06,0.9994475,0.00013745524
2769,2917,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9295.JPG,ale,[0],1,0,0,ain,0.99995136,7.6436645e-06,7.7781937e-07,4.3399893e-07,1.0264665e-07,4.8678777e-07,4.4173344e-06,3.9269064e-08,1.1980763e-06,2.0212141e-07,1.3801781e-07,2.964158e-05,2.0470954e-06,1.3931569e-06,1.0828773e-07,6.676976e-08
2770,11371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6448.JPG,hey,[4],1,4,4,gim,1.0009285e-06,2.6984999e-06,2.115173e-05,1.27618505e-05,0.99994314,7.605155e-07,3.6232356e-07,3.6262435e-07,2.366085e-06,3.5208802e-06,6.9833873e-06,1.0607112e-07,1.624401e-06,8.913197e-07,2.1586114e-07,2.089252e-06
2771,20134,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2404.JPG,tet,[8],1,8,8,lam,2.3525332e-05,0.00053651514,8.803702e-06,7.818967e-06,3.1473633e-06,2.8740778e-05,2.4233874e-05,3.7864074e-06,0.9992867,2.7815236e-07,2.0061045e-05,1.1879226e-05,1.5141007e-05,4.900573e-06,1.9002673e-05,5.4707343e-06
