,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
687,2190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2265.JPG,excellent,[1],1,1,excellent,0.0015552783,0.98712265,0.00062684354,0.00996031,0.0007349267
688,2505,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2654.JPG,excellent,[1],1,1,excellent,0.0001384159,0.9996068,8.744522e-05,0.00015332192,1.405666e-05
689,1891,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1962.JPG,excellent,[1],1,1,excellent,0.00023799397,0.9997352,3.2235885e-06,2.3642771e-05,1.3258668e-08
690,1664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1691.JPG,excellent,[1],1,1,excellent,0.016432662,0.9550778,0.001979997,0.026503354,6.163914e-06
691,6080,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8578.JPG,ok,[3],1,3,ok,0.00034713882,0.000199906,2.4691088e-05,0.9994134,1.4904802e-05
692,32,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0691.JPG,bye,[0],1,0,bye,0.9929153,0.0064735366,0.00047995313,0.00012892767,2.424676e-06
693,810,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1515.JPG,bye,[0],1,0,bye,0.999998,3.5091126e-08,1.2274332e-06,7.9328146e-07,8.136187e-10
694,4621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9597(1).JPG,idf,[2],1,2,idf,4.1945834e-05,5.0634244e-06,0.999951,1.6763746e-06,3.510824e-07
695,1352,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1991(2).JPG,bye,[0],1,0,bye,0.99999714,1.6668935e-07,2.6104933e-06,1.3740737e-07,9.046056e-11
696,1975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2047.JPG,excellent,[1],1,1,excellent,2.087257e-05,0.99741995,2.4948517e-06,0.0025521421,4.4694e-06
697,6284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8799.JPG,ok,[3],1,3,ok,7.2176107e-07,8.389096e-07,1.9866204e-06,0.99997175,2.4720557e-05
698,3098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0108.JPG,idf,[2],1,2,idf,2.9870316e-06,4.188625e-07,0.99991333,5.4449592e-05,2.8728567e-05
699,6393,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8916.JPG,ok,[3],1,3,ok,7.170231e-06,1.8753319e-06,1.3093207e-05,0.999974,3.819611e-06
700,217,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0888.JPG,bye,[0],1,0,bye,0.9999318,1.3194814e-05,2.0446585e-05,3.423731e-05,1.8240004e-07
701,4139,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9346.JPG,idf,[2],1,2,idf,1.0473794e-06,2.1424928e-05,0.99990857,6.615279e-05,2.7129183e-06
702,5954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8443.JPG,ok,[3],1,3,ok,6.525848e-08,1.061137e-06,1.8420383e-08,0.9999988,1.6972753e-07
703,943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1657.JPG,bye,[0],1,0,bye,0.99602604,0.00020702538,9.8857265e-05,0.0036548479,1.3148865e-05
704,3286,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0327.JPG,idf,[2],1,2,idf,0.00032095908,2.0294372e-05,0.9987545,0.0001867749,0.0007175006
705,3976,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9263(1).JPG,idf,[2],1,2,idf,4.2279615e-05,4.365138e-07,0.9999567,5.3901135e-07,5.2524147e-08
706,7367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2910.JPG,soldier,[4],1,4,soldier,2.0942073e-07,9.6380545e-06,3.13958e-05,0.00018474189,0.99977404
707,276,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0948.JPG,bye,[0],1,0,bye,0.99654394,0.0024229507,0.00015599848,0.0008110174,6.60019e-05
708,7169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2810.JPG,soldier,[4],1,4,soldier,4.1966887e-06,5.036963e-06,0.0010071683,0.0010591182,0.99792445
709,4955,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9943.JPG,idf,[2],1,2,idf,0.00042685177,3.5155877e-05,0.99875283,0.00073409174,5.1119023e-05
710,5013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7160.JPG,ok,[3],1,3,ok,0.0003781051,3.8648844e-07,3.4806621e-06,0.9996118,6.3103275e-06
711,63,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0724.JPG,bye,[0],1,0,bye,0.9999982,1.5369244e-07,1.6439764e-06,5.5404307e-08,1.8104947e-10
712,4145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9349.JPG,idf,[2],1,2,idf,0.0003071357,0.00017807157,0.9990274,0.0004797247,7.740699e-06
713,3344,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0414.JPG,idf,[2],1,2,idf,2.1942509e-07,5.7396132e-06,0.99998605,7.0851856e-06,9.083059e-07
714,3627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9080.JPG,idf,[2],1,2,idf,5.492804e-06,9.106624e-07,0.99999356,2.6070582e-08,1.9872074e-08
715,1451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2041.JPG,bye,[0],1,0,bye,0.99999607,3.1008801e-06,8.05753e-07,4.1662997e-08,5.9835775e-11
716,861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1569.JPG,bye,[0],1,0,bye,0.9994505,0.0004932979,6.2324566e-06,4.9823026e-05,2.9202482e-07
717,3303,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0349.JPG,idf,[2],1,2,idf,6.628884e-05,1.563257e-05,0.99991655,4.7377384e-07,1.0825943e-06
718,7256,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2855(1).JPG,soldier,[4],1,4,soldier,0.0004567968,0.00013168299,0.002407373,0.004012925,0.9929912
719,133,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0802.JPG,bye,[0],1,0,bye,0.999997,2.3758e-06,3.4198388e-07,2.2507324e-07,4.1832742e-11
720,3047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0053.JPG,idf,[2],1,2,idf,1.5926702e-08,3.6443492e-07,0.9998455,0.00014954363,4.5885636e-06
721,1440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2036(1).JPG,bye,[0],1,0,bye,0.9999782,6.6316857e-06,9.854184e-06,5.2384257e-06,6.913327e-09
722,1265,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1961.JPG,bye,[0],1,0,bye,0.99998677,6.0210655e-06,6.2547047e-06,8.6229636e-07,1.3914235e-09
723,5449,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7632.JPG,ok,[3],1,3,ok,5.1739644e-05,5.7080997e-06,1.38450105e-05,0.99992204,6.687321e-06
724,1751,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1788.JPG,excellent,[1],1,1,excellent,0.0005293096,0.9993032,3.4048232e-06,0.00016277036,1.2959177e-06
725,2825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3113.JPG,excellent,[1],1,1,excellent,0.00033935384,0.9996463,1.197531e-05,1.9366155e-06,3.3203105e-07
726,6799,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2503.JPG,soldier,[4],1,4,soldier,1.7267148e-05,5.7696638e-05,0.0022815014,0.019495491,0.978148
727,90,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0757.JPG,bye,[0],1,0,bye,0.9999651,5.790632e-07,5.6242316e-06,2.8677796e-05,5.584656e-09
728,6372,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8894.JPG,ok,[3],1,3,ok,0.00023716787,9.3222883e-07,0.0007330091,0.9989918,3.717622e-05
729,4954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9942.JPG,idf,[2],1,2,idf,1.9153754e-06,1.0431752e-05,0.9994747,0.00044170336,7.12456e-05
730,4586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9579(1).JPG,idf,[2],1,2,idf,1.2359407e-05,1.600015e-05,0.99989986,6.585793e-05,5.848424e-06
731,2942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3234.JPG,excellent,[1],1,1,excellent,2.9416695e-05,0.99953973,9.747994e-06,0.00037030719,5.071738e-05
732,964,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1678.JPG,bye,[0],1,0,bye,0.99999857,9.143834e-08,6.6056027e-09,1.2897289e-06,7.297573e-11
733,424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1108.JPG,bye,[0],1,0,bye,0.9999434,9.34012e-06,3.814947e-06,4.347374e-05,5.986507e-10
734,1736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1773.JPG,excellent,[1],1,1,excellent,0.0060903355,0.9932615,0.00013027879,0.00051288656,5.016311e-06
735,2989,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3281.JPG,excellent,[1],1,1,excellent,5.9795298e-06,0.99998534,1.4434888e-06,9.492595e-07,6.2739623e-06
736,3971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9260.JPG,idf,[2],1,2,idf,7.7958444e-05,3.6882175e-05,0.99976224,7.5514676e-05,4.7326634e-05
737,1620,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1646.JPG,excellent,[1],1,1,excellent,0.00018370942,0.99889284,0.0008832508,3.500302e-05,5.2711816e-06
738,1358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1994(1).JPG,bye,[0],1,0,bye,0.9998105,1.1095107e-06,0.0001876902,7.756344e-07,6.2300374e-09
739,6071,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8567.JPG,ok,[3],1,3,ok,0.00092433835,8.613476e-05,9.2703834e-07,0.99898833,2.3649204e-07
740,4523,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9543.JPG,idf,[2],1,2,idf,9.726983e-07,5.6233244e-08,0.99999833,3.85659e-07,1.8505534e-07
741,3660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9115.JPG,idf,[2],1,2,idf,2.0907122e-05,5.7298655e-07,0.99996996,8.3118775e-06,2.4864832e-07
742,5592,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7781.JPG,ok,[3],1,3,ok,0.00013348267,1.7894245e-06,1.4906908e-06,0.99959415,0.00026902594
743,3857,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9207(2).JPG,idf,[2],1,2,idf,2.2422874e-07,1.1732213e-07,0.99999917,5.248024e-07,4.685008e-08
744,994,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1709.JPG,bye,[0],1,0,bye,0.91693515,0.08047822,0.00029281987,0.0022829894,1.0840191e-05
745,5029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7178.JPG,ok,[3],1,3,ok,1.4921084e-05,1.5341321e-07,5.0127824e-06,0.999701,0.0002789986
746,822,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1528.JPG,bye,[0],1,0,bye,0.9999918,7.5280564e-06,5.8724106e-07,1.4897834e-07,5.2276537e-11
747,5860,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8348.JPG,ok,[3],1,3,ok,0.000104758255,0.00026777474,5.481843e-07,0.99962366,3.2094931e-06
748,3824,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9196(2).JPG,idf,[2],1,2,idf,2.8426573e-05,1.0437247e-05,0.9965643,0.0028719516,0.0005248928
749,1026,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1741.JPG,bye,[0],1,0,bye,0.99057806,0.00034404907,0.00065033115,0.008418536,9.020867e-06
750,5612,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7801.JPG,ok,[3],1,3,ok,6.805217e-05,0.00015011789,1.7773924e-06,0.9991048,0.00067520206
751,365,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1041.JPG,bye,[0],1,0,bye,0.99976116,3.3898361e-06,0.00023496438,3.8881626e-07,8.410457e-08
752,4658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9616.JPG,idf,[2],1,2,idf,3.670841e-05,3.042478e-06,0.9997776,0.00018246037,1.5237903e-07
753,2263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2407.JPG,excellent,[1],1,1,excellent,0.00079883746,0.9722385,3.4422443e-05,0.026920501,7.752495e-06
754,1743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1780.JPG,excellent,[1],1,1,excellent,0.0012499635,0.9976757,8.6586e-06,0.00067702815,0.00038866536
755,1043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1760.JPG,bye,[0],1,0,bye,0.99951696,1.9202575e-06,1.9030587e-06,0.0004792225,5.1092054e-11
756,3569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9022.JPG,idf,[2],1,2,idf,0.06501116,0.00015702435,0.9348192,1.22596675e-05,3.6081585e-07
757,296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0968.JPG,bye,[0],1,0,bye,0.9980616,0.0016621086,0.00019117794,8.494099e-05,6.987878e-08
758,6540,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2237.JPG,soldier,[4],1,4,soldier,1.5658858e-06,0.000100437515,0.0008156979,2.6135984e-05,0.99905616
759,3474,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0552.JPG,idf,[2],1,2,idf,0.016299093,3.806166e-05,0.9807021,0.00024710633,0.002713587
760,6061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8557.JPG,ok,[3],1,3,ok,1.2495408e-05,9.106812e-06,1.6683789e-06,0.9999727,3.9945685e-06
761,6422,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8948.JPG,ok,[3],1,3,ok,0.00014212732,8.740592e-05,1.864695e-06,0.99976665,1.9127056e-06
762,1300,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1973.JPG,bye,[0],1,0,bye,0.9962191,5.2429077e-06,0.0037731284,2.1456647e-06,4.797022e-07
763,5336,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7501.JPG,ok,[3],1,3,ok,1.3821802e-06,2.9331717e-08,9.306118e-10,0.99999857,1.7533587e-08
764,673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1371.JPG,bye,[0],1,0,bye,0.99999607,2.6927144e-06,6.2253534e-08,1.1130032e-06,1.6187484e-11
765,6131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8635.JPG,ok,[3],1,3,ok,0.00035118082,0.0016715437,8.755895e-06,0.99768806,0.00028045848
766,4499,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9531.JPG,idf,[2],1,2,idf,1.24288335e-05,5.192572e-07,0.9991999,0.0006342663,0.00015277212
767,891,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1600.JPG,bye,[0],1,0,bye,0.99926144,0.00010110442,0.00057745515,5.8950627e-05,9.733237e-07
768,4056,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9303(1).JPG,idf,[2],1,2,idf,7.3982437e-06,7.286553e-08,0.999985,1.2818025e-06,6.1967808e-06
769,2588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2860.JPG,excellent,[1],1,1,excellent,0.005444746,0.99353033,6.270241e-05,0.0009536794,8.573473e-06
770,488,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1175.JPG,bye,[0],1,0,bye,0.9999968,9.5889284e-08,3.0067565e-06,3.500651e-08,1.179083e-10
771,5072,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7225.JPG,ok,[3],1,3,ok,3.4037257e-07,1.8269156e-06,6.6740777e-06,0.9999901,1.0466531e-06
772,4237,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9396(1).JPG,idf,[2],1,2,idf,4.538897e-06,2.9021335e-06,0.99998415,5.873904e-06,2.6666974e-06
773,6480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2176.JPG,soldier,[4],1,4,soldier,1.0932639e-06,4.0491603e-05,0.0006510384,3.5442856e-05,0.9992719
774,6013,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8508.JPG,ok,[3],1,3,ok,0.00024597443,4.9987175e-05,5.090536e-05,0.9994467,0.00020642781
775,902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1611.JPG,bye,[0],1,0,bye,0.99989796,1.7172206e-05,8.3225474e-05,1.6016812e-06,5.9583756e-09
776,7331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2892.JPG,soldier,[4],1,4,soldier,6.2975533e-07,3.6182955e-05,0.00011183442,0.00019595776,0.99965537
777,619,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1312.JPG,bye,[0],1,0,bye,0.99787724,0.00015240295,0.00032784662,0.0016412073,1.3562885e-06
778,4157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9355.JPG,idf,[2],1,2,idf,5.99995e-05,1.0873663e-05,0.99986064,4.891532e-05,1.9530846e-05
779,1260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1960(1).JPG,bye,[0],1,0,bye,0.9995209,4.9157592e-05,0.00038649916,4.3419917e-05,4.3843194e-08
780,4747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9714.JPG,idf,[2],1,2,idf,9.123776e-05,1.902319e-05,0.9998324,5.2218846e-05,5.0963463e-06
781,6787,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2491.JPG,soldier,[4],1,4,soldier,0.00040114205,0.00010572492,0.00051885186,0.00014687482,0.9988274
782,2169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2244.JPG,excellent,[1],1,1,excellent,0.00065412954,0.99729544,0.00010817138,0.0017691683,0.00017315304
783,3791,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9185(1).JPG,idf,[2],1,2,idf,5.9118272e-05,2.1963447e-06,0.9947448,0.0051374435,5.6427893e-05
784,6986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2692.JPG,soldier,[4],1,4,soldier,0.000613509,0.0016066504,0.029905027,0.1575758,0.810299
785,3028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0034.JPG,idf,[2],1,2,idf,2.4638638e-07,6.9172836e-07,0.9999323,4.216833e-05,2.4568859e-05
786,1786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1856.JPG,excellent,[1],1,1,excellent,0.00096929964,0.9980659,0.0002717478,0.0005271788,0.0001658867
787,7098,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2775(1).JPG,soldier,[4],1,4,soldier,0.00018790198,2.7659094e-05,0.007709843,0.0007383229,0.9913362
788,1322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1981(1).JPG,bye,[0],1,0,bye,0.99999094,3.7391399e-06,3.862305e-06,1.4604735e-06,1.1758645e-10
789,7320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2887(1).JPG,soldier,[4],1,4,soldier,6.650518e-05,1.7550303e-05,0.0019104473,0.000360154,0.9976453
790,4150,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9352(1).JPG,idf,[2],1,2,idf,0.00013084609,0.00019921074,0.9984938,0.0011027529,7.332916e-05
791,1102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1820.JPG,bye,[0],1,0,bye,0.9991985,1.8860798e-06,6.817853e-05,0.0007309814,4.850802e-07
792,156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0826.JPG,bye,[0],1,0,bye,0.99997807,1.6825037e-05,2.148126e-06,2.950717e-06,1.4756504e-10
793,5775,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8261.JPG,ok,[3],1,3,ok,7.936086e-06,4.0974317e-07,0.00015873642,0.9997452,8.770958e-05
794,2255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2399.JPG,excellent,[1],1,1,excellent,9.9145946e-05,0.99730885,0.00053348346,0.001133734,0.00092487945
795,5393,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7576.JPG,ok,[3],1,3,ok,4.0436166e-07,1.7347746e-05,3.547951e-06,0.9999739,4.8088723e-06
796,6479,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2175.JPG,soldier,[4],1,4,soldier,6.4123797e-06,7.336202e-05,0.00070425856,4.235409e-05,0.9991736
797,2947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3239.JPG,excellent,[1],1,1,excellent,2.7888951e-05,0.9999713,3.8930946e-07,1.8247212e-07,2.066174e-07
798,7198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2825(1).JPG,soldier,[4],1,4,soldier,7.1347225e-05,1.8570202e-06,9.1975024e-05,0.036966264,0.9628686
799,2501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2650.JPG,excellent,[1],1,1,excellent,3.0641631e-06,0.9997824,6.433305e-05,0.00013933852,1.0791861e-05
800,1433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2032.JPG,bye,[0],1,0,bye,0.9997136,4.4421966e-05,0.00023759037,4.168131e-06,1.6418048e-07
801,3422,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0496.JPG,idf,[2],1,2,idf,0.00013895666,0.00013622716,0.99958163,0.00013734092,5.8000187e-06
802,1588,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2121.JPG,bye,[0],1,0,bye,0.9999901,8.054928e-06,9.6719624e-08,1.7206303e-06,8.413711e-09
803,232,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0903.JPG,bye,[0],1,0,bye,0.9999988,6.784331e-07,1.6646659e-07,3.1675214e-07,7.109897e-11
804,6287,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8802.JPG,ok,[3],1,3,ok,1.0994831e-06,4.2452e-07,1.8039595e-06,0.9998534,0.00014328671
805,6349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8869.JPG,ok,[3],1,3,ok,0.000579637,3.1214164e-05,0.000650344,0.99862754,0.000111340785
806,3697,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9153(2).JPG,idf,[2],1,2,idf,5.9025755e-05,6.258354e-06,0.99993396,3.5259941e-07,3.0575293e-07
807,6557,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2258.JPG,soldier,[4],1,4,soldier,6.339091e-05,2.571283e-05,0.001486653,0.00821683,0.9902074
808,1492,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062.JPG,bye,[0],1,0,bye,0.97052693,0.023569223,0.00022685762,0.0055433176,0.00013359198
809,6933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2639.JPG,soldier,[4],1,4,soldier,5.6271733e-07,0.00028411925,0.0026541713,0.006785694,0.9902755
810,4347,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9451(1).JPG,idf,[2],1,2,idf,1.965587e-06,8.6708525e-07,0.99998224,1.0776185e-05,4.166703e-06
811,2736,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3020.JPG,excellent,[1],1,1,excellent,6.279683e-06,0.9999678,2.0062795e-05,4.259781e-06,1.4945012e-06
812,293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0965.JPG,bye,[0],1,0,bye,0.9999844,7.773422e-07,1.2394897e-05,2.3646376e-06,1.981035e-09
